========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
blond: 4 turns  [WIN]
blood: 4 turns  [WIN]
bloom: 4 turns  [WIN]
blown: 4 turns  [WIN]
bluer: 3 turns  [WIN]
bluff: 4 turns  [WIN]
blunt: 3 turns  [WIN]
blurb: 4 turns  [WIN]
blurt: 4 turns  [WIN]
blush: 3 turns  [WIN]
board: 3 turns  [WIN]
boast: 3 turns  [WIN]
bobby: 7 turns  [LOSE]
boney: 4 turns  [WIN]
bongo: 5 turns  [WIN]
bonus: 4 turns  [WIN]
booby: 11 turns  [LOSE]
boost: 4 turns  [WIN]
booth: 5 turns  [WIN]
booty: 5 turns  [WIN]
booze: 7 turns  [LOSE]
boozy: 10 turns  [LOSE]
borax: 4 turns  [WIN]
borne: 3 turns  [WIN]
bosom: 4 turns  [WIN]
bossy: 5 turns  [WIN]
botch: 4 turns  [WIN]
bough: 4 turns  [WIN]
boule: 4 turns  [WIN]
bound: 4 turns  [WIN]
bowel: 5 turns  [WIN]
boxer: 8 turns  [LOSE]
brace: 3 turns  [WIN]
braid: 4 turns  [WIN]
brain: 4 turns  [WIN]
brake: 4 turns  [WIN]
brand: 4 turns  [WIN]
brash: 3 turns  [WIN]
brass: 9 turns  [LOSE]
brave: 7 turns  [LOSE]
bravo: 4 turns  [WIN]
brawl: 4 turns  [WIN]
brawn: 4 turns  [WIN]
bread: 3 turns  [WIN]
break: 4 turns  [WIN]
breed: 6 turns  [WIN]
briar: 4 turns  [WIN]
bribe: 7 turns  [LOSE]
brick: 5 turns  [WIN]
bride: 4 turns  [WIN]
brief: 4 turns  [WIN]
brine: 5 turns  [WIN]
bring: 3 turns  [WIN]
brink: 4 turns  [WIN]
briny: 5 turns  [WIN]
brisk: 5 turns  [WIN]
broad: 4 turns  [WIN]
broil: 4 turns  [WIN]
broke: 5 turns  [WIN]
brood: 3 turns  [WIN]
brook: 4 turns  [WIN]
broom: 5 turns  [WIN]
broth: 4 turns  [WIN]
brown: 4 turns  [WIN]
brunt: 3 turns  [WIN]
brush: 3 turns  [WIN]
brute: 3 turns  [WIN]
buddy: 5 turns  [WIN]
budge: 3 turns  [WIN]
buggy: 4 turns  [WIN]
bugle: 4 turns  [WIN]
build: 4 turns  [WIN]
built: 3 turns  [WIN]
bulge: 4 turns  [WIN]
bulky: 4 turns  [WIN]
bully: 6 turns  [WIN]
bunch: 4 turns  [WIN]
bunny: 6 turns  [WIN]
burly: 4 turns  [WIN]
burnt: 3 turns  [WIN]
burst: 4 turns  [WIN]
bused: 4 turns  [WIN]
bushy: 3 turns  [WIN]
butch: 4 turns  [WIN]
butte: 5 turns  [WIN]
buxom: 4 turns  [WIN]
buyer: 4 turns  [WIN]
bylaw: 3 turns  [WIN]
cabal: 4 turns  [WIN]
cabby: 5 turns  [WIN]
cabin: 6 turns  [WIN]
cable: 5 turns  [WIN]
cacao: 4 turns  [WIN]
cache: 5 turns  [WIN]
cacti: 4 turns  [WIN]
caddy: 6 turns  [WIN]
cadet: 4 turns  [WIN]
cagey: 5 turns  [WIN]
cairn: 4 turns  [WIN]
camel: 5 turns  [WIN]
cameo: 3 turns  [WIN]
canal: 5 turns  [WIN]
candy: 4 turns  [WIN]
canny: 5 turns  [WIN]
canoe: 2 turns  [WIN]
canon: 6 turns  [WIN]
caper: 6 turns  [WIN]
caput: 4 turns  [WIN]
carat: 4 turns  [WIN]
cargo: 4 turns  [WIN]
carol: 4 turns  [WIN]
carry: 7 turns  [LOSE]
carve: 4 turns  [WIN]
caste: 5 turns  [WIN]
catch: 8 turns  [LOSE]
cater: 2 turns  [WIN]
catty: 5 turns  [WIN]
caulk: 5 turns  [WIN]
cause: 4 turns  [WIN]
cavil: 4 turns  [WIN]
cease: 4 turns  [WIN]
cedar: 3 turns  [WIN]
cello: 4 turns  [WIN]
chafe: 4 turns  [WIN]
chaff: 5 turns  [WIN]
chain: 5 turns  [WIN]
chair: 4 turns  [WIN]
chalk: 4 turns  [WIN]
champ: 4 turns  [WIN]
chant: 4 turns  [WIN]
chaos: 3 turns  [WIN]
chard: 4 turns  [WIN]
charm: 6 turns  [WIN]
chart: 4 turns  [WIN]
chase: 3 turns  [WIN]
chasm: 3 turns  [WIN]
cheap: 4 turns  [WIN]
cheat: 4 turns  [WIN]
check: 5 turns  [WIN]
cheek: 6 turns  [WIN]
cheer: 5 turns  [WIN]
chess: 6 turns  [WIN]
chest: 5 turns  [WIN]
chick: 6 turns  [WIN]
chide: 4 turns  [WIN]
chief: 4 turns  [WIN]
child: 3 turns  [WIN]
chili: 4 turns  [WIN]
chill: 5 turns  [WIN]
chime: 4 turns  [WIN]
china: 4 turns  [WIN]
chirp: 6 turns  [WIN]
chock: 5 turns  [WIN]
choir: 4 turns  [WIN]
choke: 4 turns  [WIN]
chord: 4 turns  [WIN]
chore: 5 turns  [WIN]
chose: 4 turns  [WIN]
chuck: 4 turns  [WIN]
chump: 4 turns  [WIN]
chunk: 4 turns  [WIN]
churn: 3 turns  [WIN]
chute: 3 turns  [WIN]
cider: 5 turns  [WIN]
cigar: 4 turns  [WIN]
cinch: 8 turns  [LOSE]
circa: 4 turns  [WIN]
civic: 5 turns  [WIN]
civil: 4 turns  [WIN]
clack: 6 turns  [WIN]
claim: 3 turns  [WIN]
clamp: 4 turns  [WIN]
clang: 4 turns  [WIN]
clank: 4 turns  [WIN]
clash: 4 turns  [WIN]
clasp: 3 turns  [WIN]
class: 11 turns  [LOSE]
clean: 3 turns  [WIN]
clear: 3 turns  [WIN]
cleat: 4 turns  [WIN]
cleft: 5 turns  [WIN]
clerk: 4 turns  [WIN]
click: 6 turns  [WIN]
cliff: 4 turns  [WIN]
climb: 5 turns  [WIN]
cling: 3 turns  [WIN]
clink: 4 turns  [WIN]
cloak: 4 turns  [WIN]
clock: 6 turns  [WIN]
clone: 3 turns  [WIN]
close: 3 turns  [WIN]
cloth: 4 turns  [WIN]
cloud: 4 turns  [WIN]
clout: 3 turns  [WIN]
clove: 5 turns  [WIN]
clown: 5 turns  [WIN]
cluck: 5 turns  [WIN]
clued: 4 turns  [WIN]
clump: 4 turns  [WIN]
clung: 4 turns  [WIN]
coach: 5 turns  [WIN]
coast: 4 turns  [WIN]
cobra: 4 turns  [WIN]
cocoa: 3 turns  [WIN]
colon: 4 turns  [WIN]
color: 4 turns  [WIN]
comet: 4 turns  [WIN]
comfy: 5 turns  [WIN]
comic: 5 turns  [WIN]
comma: 4 turns  [WIN]
conch: 5 turns  [WIN]
condo: 4 turns  [WIN]
conic: 5 turns  [WIN]
copse: 6 turns  [WIN]
coral: 4 turns  [WIN]
corer: 5 turns  [WIN]
corny: 2 turns  [WIN]
couch: 5 turns  [WIN]
cough: 4 turns  [WIN]
could: 4 turns  [WIN]
count: 4 turns  [WIN]
coupe: 5 turns  [WIN]
court: 4 turns  [WIN]
coven: 5 turns  [WIN]
cover: 6 turns  [WIN]
covet: 6 turns  [WIN]
covey: 6 turns  [WIN]
cower: 5 turns  [WIN]
coyly: 7 turns  [LOSE]
crack: 8 turns  [LOSE]
craft: 3 turns  [WIN]
cramp: 4 turns  [WIN]
crane: 5 turns  [WIN]
crank: 5 turns  [WIN]
crash: 4 turns  [WIN]
crass: 9 turns  [LOSE]
crate: 3 turns  [WIN]
crave: 7 turns  [LOSE]
crawl: 5 turns  [WIN]
craze: 8 turns  [LOSE]
crazy: 6 turns  [WIN]
creak: 4 turns  [WIN]
cream: 4 turns  [WIN]
credo: 3 turns  [WIN]
creed: 5 turns  [WIN]
creek: 6 turns  [WIN]
creep: 4 turns  [WIN]
creme: 4 turns  [WIN]
crepe: 5 turns  [WIN]
crept: 4 turns  [WIN]
cress: 7 turns  [LOSE]
crest: 4 turns  [WIN]
crick: 5 turns  [WIN]
cried: 4 turns  [WIN]
crier: 5 turns  [WIN]
crime: 4 turns  [WIN]
crimp: 4 turns  [WIN]
crisp: 4 turns  [WIN]
croak: 5 turns  [WIN]
crock: 6 turns  [WIN]
crone: 4 turns  [WIN]
crony: 5 turns  [WIN]
crook: 4 turns  [WIN]
cross: 7 turns  [LOSE]
croup: 4 turns  [WIN]
crowd: 5 turns  [WIN]
crown: 5 turns  [WIN]
crude: 4 turns  [WIN]
cruel: 4 turns  [WIN]
crumb: 3 turns  [WIN]
crump: 4 turns  [WIN]
crush: 4 turns  [WIN]
crust: 5 turns  [WIN]
crypt: 3 turns  [WIN]
cubic: 5 turns  [WIN]
cumin: 4 turns  [WIN]
curio: 3 turns  [WIN]
curly: 3 turns  [WIN]
curry: 7 turns  [LOSE]
curse: 4 turns  [WIN]
curve: 3 turns  [WIN]
curvy: 6 turns  [WIN]
cutie: 4 turns  [WIN]
cyber: 4 turns  [WIN]
cycle: 5 turns  [WIN]
cynic: 4 turns  [WIN]
daddy: 7 turns  [LOSE]
daily: 4 turns  [WIN]
dairy: 3 turns  [WIN]
daisy: 6 turns  [WIN]
dally: 5 turns  [WIN]
dance: 3 turns  [WIN]
dandy: 9 turns  [LOSE]
datum: 4 turns  [WIN]
daunt: 4 turns  [WIN]
dealt: 2 turns  [WIN]
death: 3 turns  [WIN]
debar: 3 turns  [WIN]
debit: 4 turns  [WIN]
debug: 4 turns  [WIN]
debut: 4 turns  [WIN]
decal: 3 turns  [WIN]
decay: 5 turns  [WIN]
decor: 4 turns  [WIN]
decoy: 3 turns  [WIN]
decry: 3 turns  [WIN]
defer: 5 turns  [WIN]
deign: 4 turns  [WIN]
deity: 3 turns  [WIN]
delay: 4 turns  [WIN]
delta: 3 turns  [WIN]
delve: 4 turns  [WIN]
demon: 4 turns  [WIN]
demur: 4 turns  [WIN]
denim: 4 turns  [WIN]
dense: 5 turns  [WIN]
depot: 3 turns  [WIN]
depth: 4 turns  [WIN]
derby: 4 turns  [WIN]
deter: 6 turns  [WIN]
detox: 4 turns  [WIN]
deuce: 5 turns  [WIN]
devil: 3 turns  [WIN]
diary: 4 turns  [WIN]
dicey: 4 turns  [WIN]
digit: 4 turns  [WIN]
dilly: 6 turns  [WIN]
dimly: 4 turns  [WIN]
diner: 3 turns  [WIN]
dingo: 5 turns  [WIN]
dingy: 4 turns  [WIN]
diode: 4 turns  [WIN]
dirge: 3 turns  [WIN]
dirty: 4 turns  [WIN]
disco: 4 turns  [WIN]
ditch: 5 turns  [WIN]
ditto: 4 turns  [WIN]
ditty: 5 turns  [WIN]
diver: 7 turns  [LOSE]
dizzy: 6 turns  [WIN]
dodge: 7 turns  [LOSE]
dodgy: 5 turns  [WIN]
dogma: 4 turns  [WIN]
doing: 5 turns  [WIN]
dolly: 4 turns  [WIN]
donor: 4 turns  [WIN]
donut: 3 turns  [WIN]
dopey: 4 turns  [WIN]
doubt: 4 turns  [WIN]
dough: 5 turns  [WIN]
dowdy: 6 turns  [WIN]
dowel: 4 turns  [WIN]
downy: 4 turns  [WIN]
dowry: 3 turns  [WIN]
dozen: 5 turns  [WIN]
draft: 4 turns  [WIN]
drain: 4 turns  [WIN]
drake: 4 turns  [WIN]
drama: 4 turns  [WIN]
drank: 3 turns  [WIN]
drape: 5 turns  [WIN]
drawl: 6 turns  [WIN]
drawn: 4 turns  [WIN]
dread: 4 turns  [WIN]
dream: 4 turns  [WIN]
dress: 6 turns  [WIN]
dried: 7 turns  [LOSE]
drier: 4 turns  [WIN]
drift: 4 turns  [WIN]
drill: 5 turns  [WIN]
drink: 4 turns  [WIN]
drive: 5 turns  [WIN]
droit: 3 turns  [WIN]
droll: 6 turns  [WIN]
drone: 6 turns  [WIN]
drool: 5 turns  [WIN]
droop: 6 turns  [WIN]
dross: 6 turns  [WIN]
drove: 7 turns  [LOSE]
drown: 3 turns  [WIN]
druid: 3 turns  [WIN]
drunk: 3 turns  [WIN]
dryer: 4 turns  [WIN]
dryly: 3 turns  [WIN]
duchy: 5 turns  [WIN]
dully: 4 turns  [WIN]
dummy: 5 turns  [WIN]
dumpy: 4 turns  [WIN]
dunce: 5 turns  [WIN]
dusky: 5 turns  [WIN]
dusty: 5 turns  [WIN]
dutch: 5 turns  [WIN]
duvet: 4 turns  [WIN]
dwarf: 5 turns  [WIN]
dwell: 5 turns  [WIN]
dwelt: 4 turns  [WIN]
dying: 3 turns  [WIN]
eager: 8 turns  [LOSE]
eagle: 4 turns  [WIN]
early: 4 turns  [WIN]
earth: 4 turns  [WIN]
easel: 4 turns  [WIN]
eaten: 4 turns  [WIN]
eater: 10 turns  [LOSE]
ebony: 4 turns  [WIN]
eclat: 3 turns  [WIN]
edict: 3 turns  [WIN]
edify: 4 turns  [WIN]
eerie: 6 turns  [WIN]
egret: 5 turns  [WIN]
eight: 4 turns  [WIN]
eject: 5 turns  [WIN]
eking: 5 turns  [WIN]
elate: 3 turns  [WIN]
elbow: 3 turns  [WIN]
elder: 4 turns  [WIN]
elect: 3 turns  [WIN]
elegy: 4 turns  [WIN]
elfin: 3 turns  [WIN]
elide: 3 turns  [WIN]
elite: 4 turns  [WIN]
elope: 6 turns  [WIN]
elude: 4 turns  [WIN]
email: 3 turns  [WIN]
embed: 4 turns  [WIN]
ember: 5 turns  [WIN]
emcee: 4 turns  [WIN]
empty: 3 turns  [WIN]
enact: 3 turns  [WIN]
endow: 2 turns  [WIN]
enema: 4 turns  [WIN]
enemy: 4 turns  [WIN]
enjoy: 4 turns  [WIN]
ennui: 4 turns  [WIN]
ensue: 4 turns  [WIN]
enter: 4 turns  [WIN]
entry: 4 turns  [WIN]
envoy: 3 turns  [WIN]
epoch: 4 turns  [WIN]
epoxy: 5 turns  [WIN]
equal: 4 turns  [WIN]
equip: 3 turns  [WIN]
erase: 4 turns  [WIN]
erect: 5 turns  [WIN]
erode: 4 turns  [WIN]
error: 3 turns  [WIN]
erupt: 4 turns  [WIN]
essay: 4 turns  [WIN]
ester: 4 turns  [WIN]
ether: 5 turns  [WIN]
ethic: 4 turns  [WIN]
ethos: 3 turns  [WIN]
etude: 4 turns  [WIN]
evade: 3 turns  [WIN]
event: 5 turns  [WIN]
every: 5 turns  [WIN]
evict: 3 turns  [WIN]
evoke: 5 turns  [WIN]
exact: 4 turns  [WIN]
exalt: 4 turns  [WIN]
excel: 4 turns  [WIN]
exert: 7 turns  [LOSE]
exile: 3 turns  [WIN]
exist: 3 turns  [WIN]
expel: 5 turns  [WIN]
extol: 4 turns  [WIN]
extra: 3 turns  [WIN]
exult: 3 turns  [WIN]
eying: 6 turns  [WIN]
fable: 6 turns  [WIN]
facet: 4 turns  [WIN]
faint: 5 turns  [WIN]
fairy: 4 turns  [WIN]
faith: 5 turns  [WIN]
false: 3 turns  [WIN]
fancy: 5 turns  [WIN]
fanny: 6 turns  [WIN]
farce: 5 turns  [WIN]
fatal: 5 turns  [WIN]
fatty: 6 turns  [WIN]
fault: 5 turns  [WIN]
fauna: 5 turns  [WIN]
favor: 5 turns  [WIN]
feast: 4 turns  [WIN]
fecal: 5 turns  [WIN]
feign: 5 turns  [WIN]
fella: 5 turns  [WIN]
felon: 4 turns  [WIN]
femme: 6 turns  [WIN]
femur: 5 turns  [WIN]
fence: 4 turns  [WIN]
feral: 4 turns  [WIN]
ferry: 7 turns  [LOSE]
fetal: 4 turns  [WIN]
fetch: 4 turns  [WIN]
fetid: 3 turns  [WIN]
fetus: 4 turns  [WIN]
fever: 5 turns  [WIN]
fewer: 6 turns  [WIN]
fiber: 5 turns  [WIN]
ficus: 4 turns  [WIN]
field: 5 turns  [WIN]
fiend: 4 turns  [WIN]
fiery: 4 turns  [WIN]
fifth: 4 turns  [WIN]
fifty: 5 turns  [WIN]
fight: 6 turns  [WIN]
filer: 5 turns  [WIN]
filet: 4 turns  [WIN]
filly: 5 turns  [WIN]
filmy: 4 turns  [WIN]
filth: 3 turns  [WIN]
final: 5 turns  [WIN]
finch: 4 turns  [WIN]
finer: 5 turns  [WIN]
first: 4 turns  [WIN]
fishy: 5 turns  [WIN]
fixer: 6 turns  [WIN]
fizzy: 5 turns  [WIN]
fjord: 5 turns  [WIN]
flack: 5 turns  [WIN]
flail: 6 turns  [WIN]
flair: 4 turns  [WIN]
flake: 6 turns  [WIN]
flaky: 4 turns  [WIN]
flame: 5 turns  [WIN]
flank: 5 turns  [WIN]
flare: 4 turns  [WIN]
flash: 5 turns  [WIN]
flask: 4 turns  [WIN]
fleck: 5 turns  [WIN]
fleet: 5 turns  [WIN]
flesh: 4 turns  [WIN]
flick: 4 turns  [WIN]
flier: 3 turns  [WIN]
fling: 5 turns  [WIN]
flint: 5 turns  [WIN]
flirt: 4 turns  [WIN]
float: 4 turns  [WIN]
flock: 5 turns  [WIN]
flood: 5 turns  [WIN]
floor: 4 turns  [WIN]
flora: 4 turns  [WIN]
floss: 5 turns  [WIN]
flour: 5 turns  [WIN]
flout: 4 turns  [WIN]
flown: 6 turns  [WIN]
fluff: 6 turns  [WIN]
fluid: 5 turns  [WIN]
fluke: 5 turns  [WIN]
flume: 4 turns  [WIN]
flung: 5 turns  [WIN]
flunk: 4 turns  [WIN]
flush: 4 turns  [WIN]
flute: 6 turns  [WIN]
flyer: 4 turns  [WIN]
foamy: 4 turns  [WIN]
focal: 4 turns  [WIN]
focus: 6 turns  [WIN]
foggy: 5 turns  [WIN]
foist: 3 turns  [WIN]
folio: 4 turns  [WIN]
folly: 6 turns  [WIN]
foray: 6 turns  [WIN]
force: 4 turns  [WIN]
forge: 3 turns  [WIN]
forgo: 6 turns  [WIN]
forte: 6 turns  [WIN]
forth: 3 turns  [WIN]
forty: 5 turns  [WIN]
forum: 4 turns  [WIN]
found: 5 turns  [WIN]
foyer: 8 turns  [LOSE]
frail: 5 turns  [WIN]
frame: 5 turns  [WIN]
frank: 6 turns  [WIN]
fraud: 5 turns  [WIN]
freak: 4 turns  [WIN]
freed: 6 turns  [WIN]
freer: 7 turns  [LOSE]
fresh: 4 turns  [WIN]
friar: 4 turns  [WIN]
fried: 3 turns  [WIN]
frill: 6 turns  [WIN]
frisk: 4 turns  [WIN]
fritz: 4 turns  [WIN]
frock: 5 turns  [WIN]
frond: 5 turns  [WIN]
front: 3 turns  [WIN]
frost: 4 turns  [WIN]
froth: 5 turns  [WIN]
frown: 6 turns  [WIN]
froze: 6 turns  [WIN]
fruit: 4 turns  [WIN]
fudge: 4 turns  [WIN]
fugue: 5 turns  [WIN]
fully: 5 turns  [WIN]
fungi: 5 turns  [WIN]
funky: 4 turns  [WIN]
funny: 5 turns  [WIN]
furor: 4 turns  [WIN]
furry: 6 turns  [WIN]
fussy: 6 turns  [WIN]
fuzzy: 6 turns  [WIN]
gaffe: 6 turns  [WIN]
gaily: 5 turns  [WIN]
gamer: 4 turns  [WIN]
gamma: 5 turns  [WIN]
gamut: 4 turns  [WIN]
gassy: 5 turns  [WIN]
gaudy: 5 turns  [WIN]
gauge: 7 turns  [LOSE]
gaunt: 5 turns  [WIN]
gauze: 6 turns  [WIN]
gavel: 6 turns  [WIN]
gawky: 6 turns  [WIN]
gayer: 6 turns  [WIN]
gayly: 5 turns  [WIN]
gazer: 7 turns  [LOSE]
gecko: 4 turns  [WIN]
geeky: 5 turns  [WIN]
geese: 6 turns  [WIN]
genie: 5 turns  [WIN]
genre: 4 turns  [WIN]
ghost: 3 turns  [WIN]
ghoul: 4 turns  [WIN]
giant: 4 turns  [WIN]
giddy: 4 turns  [WIN]
gipsy: 4 turns  [WIN]
girly: 4 turns  [WIN]
girth: 6 turns  [WIN]
given: 4 turns  [WIN]
giver: 6 turns  [WIN]
glade: 5 turns  [WIN]
gland: 5 turns  [WIN]
glare: 5 turns  [WIN]
glass: 8 turns  [LOSE]
glaze: 5 turns  [WIN]
gleam: 5 turns  [WIN]
glean: 4 turns  [WIN]
glide: 4 turns  [WIN]
glint: 3 turns  [WIN]
gloat: 5 turns  [WIN]
globe: 4 turns  [WIN]
gloom: 5 turns  [WIN]
glory: 5 turns  [WIN]
gloss: 6 turns  [WIN]
glove: 5 turns  [WIN]
glyph: 3 turns  [WIN]
gnash: 3 turns  [WIN]
gnome: 4 turns  [WIN]
godly: 4 turns  [WIN]
going: 7 turns  [LOSE]
golem: 4 turns  [WIN]
golly: 7 turns  [LOSE]
gonad: 4 turns  [WIN]
goner: 5 turns  [WIN]
goody: 5 turns  [WIN]
gooey: 5 turns  [WIN]
goofy: 5 turns  [WIN]
goose: 6 turns  [WIN]
gorge: 5 turns  [WIN]
gouge: 5 turns  [WIN]
gourd: 6 turns  [WIN]
grace: 4 turns  [WIN]
grade: 5 turns  [WIN]
graft: 5 turns  [WIN]
grail: 6 turns  [WIN]
grain: 5 turns  [WIN]
grand: 5 turns  [WIN]
grant: 5 turns  [WIN]
grape: 5 turns  [WIN]
graph: 5 turns  [WIN]
