========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
arbor: 2 turns  [WIN]
ardor: 3 turns  [WIN]
arena: 4 turns  [WIN]
argue: 3 turns  [WIN]
arise: 3 turns  [WIN]
armor: 4 turns  [WIN]
aroma: 5 turns  [WIN]
arose: 2 turns  [WIN]
array: 4 turns  [WIN]
arrow: 3 turns  [WIN]
arson: 2 turns  [WIN]
artsy: 3 turns  [WIN]
ascot: 2 turns  [WIN]
ashen: 4 turns  [WIN]
aside: 3 turns  [WIN]
askew: 5 turns  [WIN]
assay: 4 turns  [WIN]
asset: 3 turns  [WIN]
atoll: 4 turns  [WIN]
atone: 6 turns  [WIN]
attic: 5 turns  [WIN]
audio: 4 turns  [WIN]
audit: 5 turns  [WIN]
augur: 4 turns  [WIN]
aunty: 4 turns  [WIN]
avail: 4 turns  [WIN]
avert: 5 turns  [WIN]
avian: 5 turns  [WIN]
avoid: 4 turns  [WIN]
await: 4 turns  [WIN]
awake: 5 turns  [WIN]
award: 4 turns  [WIN]
aware: 3 turns  [WIN]
awash: 4 turns  [WIN]
awful: 4 turns  [WIN]
awoke: 6 turns  [WIN]
axial: 4 turns  [WIN]
axiom: 4 turns  [WIN]
axion: 5 turns  [WIN]
azure: 5 turns  [WIN]
bacon: 3 turns  [WIN]
badge: 6 turns  [WIN]
badly: 5 turns  [WIN]
bagel: 6 turns  [WIN]
baggy: 6 turns  [WIN]
baker: 6 turns  [WIN]
baler: 6 turns  [WIN]
balmy: 5 turns  [WIN]
banal: 4 turns  [WIN]
banjo: 5 turns  [WIN]
barge: 5 turns  [WIN]
baron: 4 turns  [WIN]
basal: 3 turns  [WIN]
basic: 5 turns  [WIN]
basil: 3 turns  [WIN]
basin: 5 turns  [WIN]
basis: 4 turns  [WIN]
baste: 5 turns  [WIN]
batch: 5 turns  [WIN]
bathe: 4 turns  [WIN]
baton: 4 turns  [WIN]
batty: 4 turns  [WIN]
bawdy: 6 turns  [WIN]
bayou: 4 turns  [WIN]
beach: 5 turns  [WIN]
beady: 6 turns  [WIN]
beard: 5 turns  [WIN]
beast: 5 turns  [WIN]
beech: 4 turns  [WIN]
beefy: 4 turns  [WIN]
befit: 5 turns  [WIN]
began: 4 turns  [WIN]
begat: 5 turns  [WIN]
beget: 5 turns  [WIN]
begin: 5 turns  [WIN]
begun: 4 turns  [WIN]
being: 5 turns  [WIN]
belch: 6 turns  [WIN]
belie: 4 turns  [WIN]
belle: 4 turns  [WIN]
belly: 5 turns  [WIN]
below: 4 turns  [WIN]
bench: 6 turns  [WIN]
beret: 4 turns  [WIN]
berry: 6 turns  [WIN]
berth: 5 turns  [WIN]
beset: 3 turns  [WIN]
betel: 6 turns  [WIN]
bevel: 6 turns  [WIN]
bezel: 6 turns  [WIN]
bible: 4 turns  [WIN]
bicep: 5 turns  [WIN]
biddy: 6 turns  [WIN]
bigot: 4 turns  [WIN]
bilge: 5 turns  [WIN]
billy: 5 turns  [WIN]
binge: 6 turns  [WIN]
bingo: 4 turns  [WIN]
biome: 5 turns  [WIN]
birch: 5 turns  [WIN]
birth: 4 turns  [WIN]
bison: 4 turns  [WIN]
bitty: 6 turns  [WIN]
black: 4 turns  [WIN]
blade: 5 turns  [WIN]
blame: 5 turns  [WIN]
bland: 4 turns  [WIN]
blank: 5 turns  [WIN]
blare: 5 turns  [WIN]
blast: 4 turns  [WIN]
blaze: 6 turns  [WIN]
bleak: 5 turns  [WIN]
bleat: 4 turns  [WIN]
bleed: 6 turns  [WIN]
bleep: 6 turns  [WIN]
blend: 4 turns  [WIN]
bless: 5 turns  [WIN]
blimp: 6 turns  [WIN]
blind: 6 turns  [WIN]
blink: 7 turns  [LOSE]
bliss: 3 turns  [WIN]
blitz: 6 turns  [WIN]
bloat: 5 turns  [WIN]
block: 4 turns  [WIN]
bloke: 5 turns  [WIN]
blond: 5 turns  [WIN]
blood: 5 turns  [WIN]
bloom: 5 turns  [WIN]
blown: 6 turns  [WIN]
bluer: 5 turns  [WIN]
bluff: 3 turns  [WIN]
blunt: 5 turns  [WIN]
blurb: 4 turns  [WIN]
blurt: 4 turns  [WIN]
blush: 4 turns  [WIN]
board: 5 turns  [WIN]
boast: 5 turns  [WIN]
bobby: 6 turns  [WIN]
boney: 6 turns  [WIN]
bongo: 4 turns  [WIN]
bonus: 4 turns  [WIN]
booby: 5 turns  [WIN]
boost: 3 turns  [WIN]
booth: 4 turns  [WIN]
booty: 4 turns  [WIN]
booze: 4 turns  [WIN]
boozy: 6 turns  [WIN]
borax: 5 turns  [WIN]
borne: 6 turns  [WIN]
bosom: 3 turns  [WIN]
bossy: 3 turns  [WIN]
botch: 5 turns  [WIN]
bough: 5 turns  [WIN]
boule: 5 turns  [WIN]
bound: 5 turns  [WIN]
bowel: 6 turns  [WIN]
boxer: 7 turns  [LOSE]
brace: 5 turns  [WIN]
braid: 5 turns  [WIN]
brain: 5 turns  [WIN]
brake: 6 turns  [WIN]
brand: 5 turns  [WIN]
brash: 4 turns  [WIN]
brass: 5 turns  [WIN]
brave: 6 turns  [WIN]
bravo: 4 turns  [WIN]
brawl: 5 turns  [WIN]
brawn: 5 turns  [WIN]
bread: 5 turns  [WIN]
break: 5 turns  [WIN]
breed: 6 turns  [WIN]
briar: 4 turns  [WIN]
bribe: 6 turns  [WIN]
brick: 5 turns  [WIN]
bride: 5 turns  [WIN]
brief: 6 turns  [WIN]
brine: 5 turns  [WIN]
bring: 4 turns  [WIN]
brink: 5 turns  [WIN]
briny: 6 turns  [WIN]
brisk: 4 turns  [WIN]
broad: 5 turns  [WIN]
broil: 4 turns  [WIN]
broke: 6 turns  [WIN]
brood: 5 turns  [WIN]
brook: 5 turns  [WIN]
broom: 5 turns  [WIN]
broth: 4 turns  [WIN]
brown: 6 turns  [WIN]
brunt: 5 turns  [WIN]
brush: 4 turns  [WIN]
brute: 5 turns  [WIN]
buddy: 6 turns  [WIN]
budge: 4 turns  [WIN]
buggy: 6 turns  [WIN]
bugle: 5 turns  [WIN]
build: 5 turns  [WIN]
built: 5 turns  [WIN]
bulge: 4 turns  [WIN]
bulky: 6 turns  [WIN]
bully: 4 turns  [WIN]
bunch: 6 turns  [WIN]
bunny: 6 turns  [WIN]
burly: 4 turns  [WIN]
burnt: 4 turns  [WIN]
burst: 5 turns  [WIN]
bused: 4 turns  [WIN]
bushy: 5 turns  [WIN]
butch: 6 turns  [WIN]
butte: 4 turns  [WIN]
buxom: 4 turns  [WIN]
buyer: 6 turns  [WIN]
bylaw: 5 turns  [WIN]
cabal: 5 turns  [WIN]
cabby: 6 turns  [WIN]
cabin: 5 turns  [WIN]
cable: 4 turns  [WIN]
cacao: 3 turns  [WIN]
cache: 4 turns  [WIN]
cacti: 5 turns  [WIN]
caddy: 6 turns  [WIN]
cadet: 4 turns  [WIN]
cagey: 5 turns  [WIN]
cairn: 5 turns  [WIN]
camel: 5 turns  [WIN]
cameo: 4 turns  [WIN]
canal: 5 turns  [WIN]
candy: 5 turns  [WIN]
canny: 5 turns  [WIN]
canoe: 2 turns  [WIN]
canon: 4 turns  [WIN]
caper: 6 turns  [WIN]
caput: 5 turns  [WIN]
carat: 4 turns  [WIN]
cargo: 5 turns  [WIN]
carol: 5 turns  [WIN]
carry: 5 turns  [WIN]
carve: 6 turns  [WIN]
caste: 5 turns  [WIN]
catch: 9 turns  [LOSE]
cater: 6 turns  [WIN]
catty: 6 turns  [WIN]
caulk: 5 turns  [WIN]
cause: 6 turns  [WIN]
cavil: 5 turns  [WIN]
cease: 4 turns  [WIN]
cedar: 5 turns  [WIN]
cello: 3 turns  [WIN]
chafe: 5 turns  [WIN]
chaff: 5 turns  [WIN]
chain: 4 turns  [WIN]
chair: 5 turns  [WIN]
chalk: 4 turns  [WIN]
champ: 6 turns  [WIN]
chant: 4 turns  [WIN]
chaos: 4 turns  [WIN]
chard: 6 turns  [WIN]
charm: 5 turns  [WIN]
chart: 7 turns  [LOSE]
chase: 7 turns  [LOSE]
chasm: 4 turns  [WIN]
cheap: 4 turns  [WIN]
cheat: 4 turns  [WIN]
check: 4 turns  [WIN]
cheek: 4 turns  [WIN]
cheer: 5 turns  [WIN]
chess: 5 turns  [WIN]
chest: 5 turns  [WIN]
chick: 5 turns  [WIN]
chide: 6 turns  [WIN]
chief: 5 turns  [WIN]
child: 5 turns  [WIN]
chili: 4 turns  [WIN]
chill: 5 turns  [WIN]
chime: 6 turns  [WIN]
china: 4 turns  [WIN]
chirp: 4 turns  [WIN]
chock: 5 turns  [WIN]
choir: 4 turns  [WIN]
choke: 4 turns  [WIN]
chord: 4 turns  [WIN]
chore: 4 turns  [WIN]
chose: 5 turns  [WIN]
chuck: 6 turns  [WIN]
chump: 5 turns  [WIN]
chunk: 5 turns  [WIN]
churn: 4 turns  [WIN]
chute: 4 turns  [WIN]
cider: 4 turns  [WIN]
cigar: 4 turns  [WIN]
cinch: 5 turns  [WIN]
circa: 4 turns  [WIN]
civic: 5 turns  [WIN]
civil: 4 turns  [WIN]
clack: 5 turns  [WIN]
claim: 4 turns  [WIN]
clamp: 5 turns  [WIN]
clang: 5 turns  [WIN]
clank: 5 turns  [WIN]
clash: 4 turns  [WIN]
clasp: 4 turns  [WIN]
class: 3 turns  [WIN]
clean: 5 turns  [WIN]
clear: 4 turns  [WIN]
cleat: 5 turns  [WIN]
cleft: 4 turns  [WIN]
clerk: 5 turns  [WIN]
click: 6 turns  [WIN]
cliff: 4 turns  [WIN]
climb: 5 turns  [WIN]
cling: 6 turns  [WIN]
clink: 6 turns  [WIN]
cloak: 3 turns  [WIN]
clock: 5 turns  [WIN]
clone: 6 turns  [WIN]
close: 5 turns  [WIN]
cloth: 4 turns  [WIN]
cloud: 5 turns  [WIN]
clout: 5 turns  [WIN]
clove: 6 turns  [WIN]
clown: 5 turns  [WIN]
cluck: 5 turns  [WIN]
clued: 6 turns  [WIN]
clump: 4 turns  [WIN]
clung: 5 turns  [WIN]
coach: 4 turns  [WIN]
coast: 5 turns  [WIN]
cobra: 5 turns  [WIN]
cocoa: 4 turns  [WIN]
colon: 4 turns  [WIN]
color: 4 turns  [WIN]
comet: 5 turns  [WIN]
comfy: 6 turns  [WIN]
comic: 5 turns  [WIN]
comma: 5 turns  [WIN]
conch: 6 turns  [WIN]
condo: 4 turns  [WIN]
conic: 5 turns  [WIN]
copse: 5 turns  [WIN]
coral: 5 turns  [WIN]
corer: 4 turns  [WIN]
corny: 4 turns  [WIN]
couch: 6 turns  [WIN]
cough: 6 turns  [WIN]
could: 5 turns  [WIN]
count: 6 turns  [WIN]
coupe: 5 turns  [WIN]
court: 3 turns  [WIN]
coven: 6 turns  [WIN]
cover: 6 turns  [WIN]
covet: 5 turns  [WIN]
covey: 5 turns  [WIN]
cower: 6 turns  [WIN]
coyly: 6 turns  [WIN]
crack: 6 turns  [WIN]
craft: 5 turns  [WIN]
cramp: 6 turns  [WIN]
crane: 6 turns  [WIN]
crank: 5 turns  [WIN]
crash: 4 turns  [WIN]
crass: 5 turns  [WIN]
crate: 5 turns  [WIN]
crave: 6 turns  [WIN]
crawl: 6 turns  [WIN]
craze: 7 turns  [LOSE]
crazy: 6 turns  [WIN]
creak: 6 turns  [WIN]
cream: 6 turns  [WIN]
credo: 4 turns  [WIN]
creed: 6 turns  [WIN]
creek: 5 turns  [WIN]
creep: 6 turns  [WIN]
creme: 5 turns  [WIN]
crepe: 5 turns  [WIN]
crept: 5 turns  [WIN]
cress: 5 turns  [WIN]
crest: 5 turns  [WIN]
crick: 5 turns  [WIN]
cried: 4 turns  [WIN]
crier: 4 turns  [WIN]
crime: 4 turns  [WIN]
crimp: 3 turns  [WIN]
crisp: 5 turns  [WIN]
croak: 4 turns  [WIN]
crock: 5 turns  [WIN]
crone: 5 turns  [WIN]
crony: 5 turns  [WIN]
crook: 5 turns  [WIN]
cross: 3 turns  [WIN]
croup: 5 turns  [WIN]
crowd: 5 turns  [WIN]
crown: 5 turns  [WIN]
crude: 4 turns  [WIN]
cruel: 4 turns  [WIN]
crumb: 5 turns  [WIN]
crump: 5 turns  [WIN]
crush: 5 turns  [WIN]
crust: 5 turns  [WIN]
crypt: 4 turns  [WIN]
cubic: 5 turns  [WIN]
cumin: 4 turns  [WIN]
curio: 3 turns  [WIN]
curly: 4 turns  [WIN]
curry: 4 turns  [WIN]
curse: 4 turns  [WIN]
curve: 5 turns  [WIN]
curvy: 6 turns  [WIN]
cutie: 4 turns  [WIN]
cyber: 5 turns  [WIN]
cycle: 6 turns  [WIN]
cynic: 4 turns  [WIN]
daddy: 7 turns  [LOSE]
daily: 4 turns  [WIN]
dairy: 5 turns  [WIN]
daisy: 4 turns  [WIN]
dally: 6 turns  [WIN]
dance: 5 turns  [WIN]
dandy: 8 turns  [LOSE]
datum: 5 turns  [WIN]
daunt: 5 turns  [WIN]
dealt: 4 turns  [WIN]
death: 6 turns  [WIN]
debar: 5 turns  [WIN]
debit: 5 turns  [WIN]
debug: 5 turns  [WIN]
debut: 5 turns  [WIN]
decal: 5 turns  [WIN]
decay: 5 turns  [WIN]
decor: 5 turns  [WIN]
decoy: 3 turns  [WIN]
decry: 4 turns  [WIN]
defer: 5 turns  [WIN]
deign: 5 turns  [WIN]
deity: 4 turns  [WIN]
delay: 5 turns  [WIN]
delta: 4 turns  [WIN]
delve: 4 turns  [WIN]
demon: 5 turns  [WIN]
demur: 5 turns  [WIN]
denim: 5 turns  [WIN]
dense: 5 turns  [WIN]
depot: 4 turns  [WIN]
depth: 4 turns  [WIN]
derby: 3 turns  [WIN]
deter: 6 turns  [WIN]
detox: 4 turns  [WIN]
deuce: 4 turns  [WIN]
devil: 5 turns  [WIN]
diary: 5 turns  [WIN]
dicey: 4 turns  [WIN]
digit: 4 turns  [WIN]
dilly: 5 turns  [WIN]
dimly: 5 turns  [WIN]
diner: 6 turns  [WIN]
dingo: 6 turns  [WIN]
dingy: 5 turns  [WIN]
diode: 5 turns  [WIN]
dirge: 3 turns  [WIN]
dirty: 4 turns  [WIN]
disco: 4 turns  [WIN]
ditch: 7 turns  [LOSE]
ditto: 4 turns  [WIN]
ditty: 7 turns  [LOSE]
diver: 5 turns  [WIN]
dizzy: 6 turns  [WIN]
dodge: 5 turns  [WIN]
dodgy: 6 turns  [WIN]
dogma: 5 turns  [WIN]
doing: 5 turns  [WIN]
dolly: 6 turns  [WIN]
donor: 4 turns  [WIN]
donut: 5 turns  [WIN]
dopey: 5 turns  [WIN]
doubt: 5 turns  [WIN]
dough: 6 turns  [WIN]
dowdy: 6 turns  [WIN]
dowel: 5 turns  [WIN]
downy: 4 turns  [WIN]
dowry: 4 turns  [WIN]
dozen: 5 turns  [WIN]
draft: 6 turns  [WIN]
drain: 5 turns  [WIN]
drake: 6 turns  [WIN]
drama: 4 turns  [WIN]
drank: 6 turns  [WIN]
drape: 6 turns  [WIN]
drawl: 5 turns  [WIN]
drawn: 6 turns  [WIN]
dread: 6 turns  [WIN]
dream: 5 turns  [WIN]
dress: 5 turns  [WIN]
dried: 5 turns  [WIN]
drier: 6 turns  [WIN]
drift: 5 turns  [WIN]
drill: 6 turns  [WIN]
drink: 5 turns  [WIN]
drive: 5 turns  [WIN]
droit: 4 turns  [WIN]
droll: 4 turns  [WIN]
drone: 6 turns  [WIN]
drool: 6 turns  [WIN]
droop: 6 turns  [WIN]
dross: 4 turns  [WIN]
drove: 6 turns  [WIN]
drown: 5 turns  [WIN]
druid: 4 turns  [WIN]
drunk: 5 turns  [WIN]
dryer: 6 turns  [WIN]
dryly: 4 turns  [WIN]
duchy: 5 turns  [WIN]
dully: 5 turns  [WIN]
dummy: 7 turns  [LOSE]
dumpy: 6 turns  [WIN]
dunce: 5 turns  [WIN]
dusky: 5 turns  [WIN]
dusty: 5 turns  [WIN]
dutch: 6 turns  [WIN]
duvet: 4 turns  [WIN]
dwarf: 5 turns  [WIN]
dwell: 4 turns  [WIN]
dwelt: 5 turns  [WIN]
dying: 6 turns  [WIN]
eager: 4 turns  [WIN]
eagle: 4 turns  [WIN]
early: 5 turns  [WIN]
earth: 5 turns  [WIN]
easel: 4 turns  [WIN]
eaten: 4 turns  [WIN]
eater: 5 turns  [WIN]
ebony: 4 turns  [WIN]
eclat: 4 turns  [WIN]
edict: 5 turns  [WIN]
edify: 4 turns  [WIN]
eerie: 3 turns  [WIN]
egret: 4 turns  [WIN]
eight: 5 turns  [WIN]
eject: 4 turns  [WIN]
eking: 5 turns  [WIN]
elate: 5 turns  [WIN]
elbow: 4 turns  [WIN]
elder: 4 turns  [WIN]
elect: 5 turns  [WIN]
elegy: 4 turns  [WIN]
elfin: 5 turns  [WIN]
elide: 4 turns  [WIN]
elite: 4 turns  [WIN]
elope: 5 turns  [WIN]
elude: 4 turns  [WIN]
email: 5 turns  [WIN]
embed: 4 turns  [WIN]
ember: 5 turns  [WIN]
emcee: 3 turns  [WIN]
empty: 5 turns  [WIN]
enact: 5 turns  [WIN]
endow: 4 turns  [WIN]
enema: 4 turns  [WIN]
enemy: 4 turns  [WIN]
enjoy: 4 turns  [WIN]
ennui: 4 turns  [WIN]
ensue: 3 turns  [WIN]
enter: 5 turns  [WIN]
entry: 4 turns  [WIN]
envoy: 5 turns  [WIN]
epoch: 3 turns  [WIN]
epoxy: 4 turns  [WIN]
equal: 4 turns  [WIN]
equip: 5 turns  [WIN]
erase: 5 turns  [WIN]
erect: 5 turns  [WIN]
erode: 4 turns  [WIN]
error: 3 turns  [WIN]
erupt: 5 turns  [WIN]
essay: 3 turns  [WIN]
ester: 4 turns  [WIN]
ether: 5 turns  [WIN]
ethic: 5 turns  [WIN]
ethos: 4 turns  [WIN]
etude: 4 turns  [WIN]
evade: 5 turns  [WIN]
event: 4 turns  [WIN]
every: 5 turns  [WIN]
evict: 5 turns  [WIN]
evoke: 5 turns  [WIN]
exact: 6 turns  [WIN]
exalt: 6 turns  [WIN]
excel: 3 turns  [WIN]
exert: 5 turns  [WIN]
exile: 4 turns  [WIN]
exist: 3 turns  [WIN]
expel: 4 turns  [WIN]
extol: 5 turns  [WIN]
extra: 5 turns  [WIN]
exult: 3 turns  [WIN]
eying: 4 turns  [WIN]
fable: 6 turns  [WIN]
facet: 6 turns  [WIN]
faint: 5 turns  [WIN]
fairy: 6 turns  [WIN]
faith: 6 turns  [WIN]
false: 6 turns  [WIN]
fancy: 5 turns  [WIN]
fanny: 5 turns  [WIN]
farce: 6 turns  [WIN]
fatal: 6 turns  [WIN]
fatty: 6 turns  [WIN]
fault: 6 turns  [WIN]
fauna: 3 turns  [WIN]
favor: 4 turns  [WIN]
feast: 5 turns  [WIN]
fecal: 5 turns  [WIN]
feign: 6 turns  [WIN]
fella: 5 turns  [WIN]
felon: 5 turns  [WIN]
femme: 4 turns  [WIN]
femur: 5 turns  [WIN]
fence: 5 turns  [WIN]
feral: 5 turns  [WIN]
ferry: 7 turns  [LOSE]
fetal: 6 turns  [WIN]
fetch: 5 turns  [WIN]
fetid: 5 turns  [WIN]
fetus: 5 turns  [WIN]
fever: 7 turns  [LOSE]
fewer: 6 turns  [WIN]
fiber: 6 turns  [WIN]
ficus: 4 turns  [WIN]
field: 5 turns  [WIN]
fiend: 4 turns  [WIN]
fiery: 4 turns  [WIN]
fifth: 4 turns  [WIN]
fifty: 4 turns  [WIN]
fight: 5 turns  [WIN]
filer: 6 turns  [WIN]
filet: 5 turns  [WIN]
filly: 4 turns  [WIN]
filmy: 3 turns  [WIN]
filth: 5 turns  [WIN]
final: 6 turns  [WIN]
finch: 5 turns  [WIN]
finer: 7 turns  [LOSE]
first: 5 turns  [WIN]
fishy: 5 turns  [WIN]
fixer: 7 turns  [LOSE]
fizzy: 6 turns  [WIN]
fjord: 5 turns  [WIN]
flack: 5 turns  [WIN]
flail: 4 turns  [WIN]
flair: 4 turns  [WIN]
flake: 6 turns  [WIN]
flaky: 6 turns  [WIN]
flame: 6 turns  [WIN]
flank: 5 turns  [WIN]
flare: 6 turns  [WIN]
flash: 5 turns  [WIN]
flask: 5 turns  [WIN]
fleck: 4 turns  [WIN]
fleet: 5 turns  [WIN]
flesh: 4 turns  [WIN]
flick: 4 turns  [WIN]
flier: 5 turns  [WIN]
fling: 4 turns  [WIN]
flint: 3 turns  [WIN]
flirt: 4 turns  [WIN]
float: 5 turns  [WIN]
flock: 5 turns  [WIN]
flood: 4 turns  [WIN]
floor: 3 turns  [WIN]
flora: 4 turns  [WIN]
floss: 3 turns  [WIN]
flour: 4 turns  [WIN]
flout: 5 turns  [WIN]
flown: 5 turns  [WIN]
fluff: 3 turns  [WIN]
fluid: 3 turns  [WIN]
fluke: 5 turns  [WIN]
flume: 6 turns  [WIN]
flung: 6 turns  [WIN]
flunk: 5 turns  [WIN]
flush: 5 turns  [WIN]
flute: 5 turns  [WIN]
flyer: 5 turns  [WIN]
foamy: 4 turns  [WIN]
focal: 3 turns  [WIN]
focus: 5 turns  [WIN]
foggy: 6 turns  [WIN]
foist: 6 turns  [WIN]
folio: 5 turns  [WIN]
folly: 6 turns  [WIN]
foray: 6 turns  [WIN]
force: 4 turns  [WIN]
forge: 5 turns  [WIN]
forgo: 4 turns  [WIN]
forte: 5 turns  [WIN]
forth: 5 turns  [WIN]
forty: 5 turns  [WIN]
forum: 4 turns  [WIN]
found: 6 turns  [WIN]
foyer: 6 turns  [WIN]
frail: 5 turns  [WIN]
frame: 6 turns  [WIN]
frank: 6 turns  [WIN]
fraud: 6 turns  [WIN]
freak: 6 turns  [WIN]
freed: 6 turns  [WIN]
freer: 6 turns  [WIN]
fresh: 4 turns  [WIN]
friar: 5 turns  [WIN]
fried: 5 turns  [WIN]
frill: 6 turns  [WIN]
frisk: 5 turns  [WIN]
fritz: 5 turns  [WIN]
frock: 6 turns  [WIN]
frond: 5 turns  [WIN]
front: 5 turns  [WIN]
frost: 4 turns  [WIN]
froth: 5 turns  [WIN]
frown: 7 turns  [LOSE]
froze: 7 turns  [LOSE]
fruit: 4 turns  [WIN]
fudge: 6 turns  [WIN]
fugue: 5 turns  [WIN]
fully: 3 turns  [WIN]
fungi: 4 turns  [WIN]
funky: 5 turns  [WIN]
funny: 6 turns  [WIN]
furor: 3 turns  [WIN]
furry: 6 turns  [WIN]
fussy: 4 turns  [WIN]
fuzzy: 6 turns  [WIN]
gaffe: 6 turns  [WIN]
gaily: 5 turns  [WIN]
gamer: 6 turns  [WIN]
gamma: 5 turns  [WIN]
gamut: 5 turns  [WIN]
gassy: 4 turns  [WIN]
gaudy: 6 turns  [WIN]
gauge: 7 turns  [LOSE]
gaunt: 5 turns  [WIN]
gauze: 6 turns  [WIN]
gavel: 7 turns  [LOSE]
gawky: 7 turns  [LOSE]
gayer: 6 turns  [WIN]
gayly: 5 turns  [WIN]
gazer: 7 turns  [LOSE]
gecko: 4 turns  [WIN]
geeky: 5 turns  [WIN]
geese: 5 turns  [WIN]
genie: 5 turns  [WIN]
genre: 4 turns  [WIN]
ghost: 3 turns  [WIN]
ghoul: 4 turns  [WIN]
giant: 4 turns  [WIN]
giddy: 5 turns  [WIN]
gipsy: 4 turns  [WIN]
girly: 3 turns  [WIN]
girth: 3 turns  [WIN]
given: 5 turns  [WIN]
giver: 6 turns  [WIN]
glade: 5 turns  [WIN]
gland: 4 turns  [WIN]
glare: 5 turns  [WIN]
glass: 4 turns  [WIN]
glaze: 6 turns  [WIN]
gleam: 5 turns  [WIN]
glean: 5 turns  [WIN]
glide: 5 turns  [WIN]
glint: 6 turns  [WIN]
gloat: 5 turns  [WIN]
globe: 5 turns  [WIN]
gloom: 5 turns  [WIN]
glory: 5 turns  [WIN]
gloss: 4 turns  [WIN]
glove: 5 turns  [WIN]
glyph: 4 turns  [WIN]
gnash: 5 turns  [WIN]
gnome: 4 turns  [WIN]
godly: 6 turns  [WIN]
going: 6 turns  [WIN]
golem: 6 turns  [WIN]
golly: 6 turns  [WIN]
gonad: 6 turns  [WIN]
goner: 6 turns  [WIN]
goody: 6 turns  [WIN]
gooey: 6 turns  [WIN]
goofy: 4 turns  [WIN]
goose: 5 turns  [WIN]
gorge: 6 turns  [WIN]
gouge: 6 turns  [WIN]
gourd: 5 turns  [WIN]
grace: 6 turns  [WIN]
grade: 7 turns  [LOSE]
graft: 6 turns  [WIN]
grail: 4 turns  [WIN]
grain: 5 turns  [WIN]
grand: 6 turns  [WIN]
grant: 6 turns  [WIN]
grape: 6 turns  [WIN]
graph: 6 turns  [WIN]
grasp: 4 turns  [WIN]
