========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
alias: 4 turns  [WIN]
alibi: 4 turns  [WIN]
alien: 5 turns  [WIN]
alifs: 4 turns  [WIN]
align: 4 turns  [WIN]
alike: 5 turns  [WIN]
aline: 4 turns  [WIN]
alist: 4 turns  [WIN]
alive: 5 turns  [WIN]
aliya: 4 turns  [WIN]
alkie: 4 turns  [WIN]
alkyd: 4 turns  [WIN]
alkyl: 5 turns  [WIN]
allay: 5 turns  [WIN]
allee: 4 turns  [WIN]
alley: 5 turns  [WIN]
allod: 4 turns  [WIN]
allot: 5 turns  [WIN]
allow: 6 turns  [WIN]
alloy: 4 turns  [WIN]
allyl: 4 turns  [WIN]
almah: 4 turns  [WIN]
almas: 4 turns  [WIN]
almeh: 5 turns  [WIN]
almes: 5 turns  [WIN]
almud: 4 turns  [WIN]
almug: 4 turns  [WIN]
aloes: 3 turns  [WIN]
aloft: 4 turns  [WIN]
aloha: 3 turns  [WIN]
aloin: 4 turns  [WIN]
alone: 2 turns  [WIN]
along: 4 turns  [WIN]
aloof: 3 turns  [WIN]
aloud: 4 turns  [WIN]
alpha: 4 turns  [WIN]
altar: 3 turns  [WIN]
alter: 6 turns  [WIN]
altho: 4 turns  [WIN]
altos: 4 turns  [WIN]
alula: 4 turns  [WIN]
alums: 5 turns  [WIN]
alvar: 4 turns  [WIN]
alway: 4 turns  [WIN]
amahs: 3 turns  [WIN]
amain: 3 turns  [WIN]
amass: 3 turns  [WIN]
amaze: 4 turns  [WIN]
amber: 5 turns  [WIN]
ambit: 4 turns  [WIN]
amble: 5 turns  [WIN]
ambos: 3 turns  [WIN]
ambry: 3 turns  [WIN]
ameba: 5 turns  [WIN]
ameer: 3 turns  [WIN]
amend: 4 turns  [WIN]
amens: 4 turns  [WIN]
ament: 4 turns  [WIN]
amias: 4 turns  [WIN]
amice: 5 turns  [WIN]
amici: 4 turns  [WIN]
amide: 5 turns  [WIN]
amido: 4 turns  [WIN]
amids: 5 turns  [WIN]
amies: 5 turns  [WIN]
amiga: 3 turns  [WIN]
amigo: 4 turns  [WIN]
amine: 4 turns  [WIN]
amino: 4 turns  [WIN]
amins: 3 turns  [WIN]
amirs: 3 turns  [WIN]
amiss: 3 turns  [WIN]
amity: 4 turns  [WIN]
ammos: 4 turns  [WIN]
amnia: 3 turns  [WIN]
amnic: 4 turns  [WIN]
amnio: 4 turns  [WIN]
amoks: 4 turns  [WIN]
amole: 3 turns  [WIN]
among: 4 turns  [WIN]
amort: 2 turns  [WIN]
amour: 3 turns  [WIN]
amped: 5 turns  [WIN]
ample: 4 turns  [WIN]
amply: 5 turns  [WIN]
ampul: 4 turns  [WIN]
amrit: 5 turns  [WIN]
amuck: 4 turns  [WIN]
amuse: 3 turns  [WIN]
amyls: 4 turns  [WIN]
ancho: 5 turns  [WIN]
ancon: 5 turns  [WIN]
andro: 3 turns  [WIN]
anear: 3 turns  [WIN]
anele: 3 turns  [WIN]
anent: 5 turns  [WIN]
angas: 3 turns  [WIN]
angel: 5 turns  [WIN]
anger: 4 turns  [WIN]
angle: 4 turns  [WIN]
anglo: 3 turns  [WIN]
angry: 4 turns  [WIN]
angst: 4 turns  [WIN]
anile: 5 turns  [WIN]
anils: 4 turns  [WIN]
anima: 3 turns  [WIN]
anime: 5 turns  [WIN]
animi: 3 turns  [WIN]
anion: 6 turns  [WIN]
anise: 3 turns  [WIN]
ankhs: 4 turns  [WIN]
ankle: 5 turns  [WIN]
ankus: 5 turns  [WIN]
anlas: 4 turns  [WIN]
annal: 4 turns  [WIN]
annas: 6 turns  [WIN]
annex: 6 turns  [WIN]
annoy: 5 turns  [WIN]
annul: 4 turns  [WIN]
anoas: 2 turns  [WIN]
anode: 3 turns  [WIN]
anole: 3 turns  [WIN]
anomy: 3 turns  [WIN]
ansae: 3 turns  [WIN]
antae: 4 turns  [WIN]
antas: 5 turns  [WIN]
anted: 5 turns  [WIN]
antes: 6 turns  [WIN]
antic: 5 turns  [WIN]
antis: 4 turns  [WIN]
antra: 4 turns  [WIN]
antre: 3 turns  [WIN]
antsy: 3 turns  [WIN]
anura: 3 turns  [WIN]
anvil: 4 turns  [WIN]
anyon: 5 turns  [WIN]
aorta: 3 turns  [WIN]
apace: 5 turns  [WIN]
apart: 5 turns  [WIN]
apeak: 5 turns  [WIN]
apeek: 4 turns  [WIN]
apers: 2 turns  [WIN]
apery: 5 turns  [WIN]
aphid: 5 turns  [WIN]
aphis: 4 turns  [WIN]
apian: 4 turns  [WIN]
aping: 5 turns  [WIN]
apish: 4 turns  [WIN]
apnea: 4 turns  [WIN]
apods: 4 turns  [WIN]
aport: 4 turns  [WIN]
appal: 4 turns  [WIN]
appel: 5 turns  [WIN]
apple: 5 turns  [WIN]
apply: 5 turns  [WIN]
apres: 3 turns  [WIN]
apron: 3 turns  [WIN]
apses: 3 turns  [WIN]
apsis: 4 turns  [WIN]
apter: 6 turns  [WIN]
aptly: 4 turns  [WIN]
aquae: 5 turns  [WIN]
aquas: 5 turns  [WIN]
araks: 3 turns  [WIN]
arame: 3 turns  [WIN]
arbor: 2 turns  [WIN]
arced: 4 turns  [WIN]
archi: 3 turns  [WIN]
arcus: 4 turns  [WIN]
ardeb: 5 turns  [WIN]
ardor: 3 turns  [WIN]
areae: 5 turns  [WIN]
areal: 3 turns  [WIN]
areas: 3 turns  [WIN]
areca: 3 turns  [WIN]
areic: 3 turns  [WIN]
arena: 4 turns  [WIN]
arene: 3 turns  [WIN]
arepa: 5 turns  [WIN]
arete: 4 turns  [WIN]
argal: 3 turns  [WIN]
argil: 3 turns  [WIN]
argle: 3 turns  [WIN]
argol: 3 turns  [WIN]
argon: 4 turns  [WIN]
argot: 5 turns  [WIN]
argue: 4 turns  [WIN]
argus: 4 turns  [WIN]
arhat: 3 turns  [WIN]
arias: 3 turns  [WIN]
ariel: 4 turns  [WIN]
arils: 4 turns  [WIN]
arise: 2 turns  [WIN]
arles: 2 turns  [WIN]
armed: 4 turns  [WIN]
armer: 4 turns  [WIN]
armet: 4 turns  [WIN]
armor: 4 turns  [WIN]
aroid: 2 turns  [WIN]
aroma: 3 turns  [WIN]
arose: 1 turns  [WIN]
arpen: 4 turns  [WIN]
arras: 2 turns  [WIN]
array: 3 turns  [WIN]
arris: 3 turns  [WIN]
arrow: 3 turns  [WIN]
arroz: 4 turns  [WIN]
arses: 3 turns  [WIN]
arsis: 4 turns  [WIN]
arson: 2 turns  [WIN]
artal: 3 turns  [WIN]
artel: 5 turns  [WIN]
artsy: 2 turns  [WIN]
arums: 4 turns  [WIN]
arval: 4 turns  [WIN]
arvos: 3 turns  [WIN]
aryls: 4 turns  [WIN]
asana: 2 turns  [WIN]
ascon: 3 turns  [WIN]
ascot: 4 turns  [WIN]
ascus: 4 turns  [WIN]
asdic: 4 turns  [WIN]
ashed: 4 turns  [WIN]
ashen: 4 turns  [WIN]
ashes: 3 turns  [WIN]
aside: 3 turns  [WIN]
asked: 4 turns  [WIN]
asker: 3 turns  [WIN]
askew: 4 turns  [WIN]
askoi: 3 turns  [WIN]
askos: 3 turns  [WIN]
aspen: 4 turns  [WIN]
asper: 3 turns  [WIN]
aspic: 3 turns  [WIN]
aspis: 4 turns  [WIN]
assai: 3 turns  [WIN]
assay: 4 turns  [WIN]
asses: 2 turns  [WIN]
asset: 3 turns  [WIN]
aster: 4 turns  [WIN]
astir: 3 turns  [WIN]
asura: 3 turns  [WIN]
aswim: 4 turns  [WIN]
asyla: 3 turns  [WIN]
ataps: 5 turns  [WIN]
ataxy: 4 turns  [WIN]
atigi: 4 turns  [WIN]
atilt: 4 turns  [WIN]
atlas: 4 turns  [WIN]
atman: 4 turns  [WIN]
atmas: 5 turns  [WIN]
atoll: 5 turns  [WIN]
atoms: 5 turns  [WIN]
atomy: 4 turns  [WIN]
atone: 4 turns  [WIN]
atony: 4 turns  [WIN]
atopy: 5 turns  [WIN]
atria: 4 turns  [WIN]
atrip: 5 turns  [WIN]
attar: 4 turns  [WIN]
attic: 5 turns  [WIN]
audad: 5 turns  [WIN]
audio: 4 turns  [WIN]
audit: 4 turns  [WIN]
auger: 5 turns  [WIN]
aught: 4 turns  [WIN]
augur: 3 turns  [WIN]
aulic: 4 turns  [WIN]
aunts: 4 turns  [WIN]
aunty: 4 turns  [WIN]
aurae: 3 turns  [WIN]
aural: 3 turns  [WIN]
aurar: 2 turns  [WIN]
auras: 3 turns  [WIN]
aurei: 5 turns  [WIN]
aures: 4 turns  [WIN]
auric: 3 turns  [WIN]
auris: 4 turns  [WIN]
aurum: 4 turns  [WIN]
autos: 5 turns  [WIN]
auxin: 4 turns  [WIN]
avail: 4 turns  [WIN]
avant: 5 turns  [WIN]
avast: 4 turns  [WIN]
avens: 5 turns  [WIN]
avers: 4 turns  [WIN]
avert: 4 turns  [WIN]
avgas: 5 turns  [WIN]
avian: 5 turns  [WIN]
avion: 4 turns  [WIN]
aviso: 2 turns  [WIN]
avoid: 4 turns  [WIN]
avows: 4 turns  [WIN]
await: 4 turns  [WIN]
awake: 6 turns  [WIN]
award: 5 turns  [WIN]
aware: 5 turns  [WIN]
awash: 4 turns  [WIN]
awful: 5 turns  [WIN]
awing: 6 turns  [WIN]
awned: 5 turns  [WIN]
awoke: 4 turns  [WIN]
awols: 4 turns  [WIN]
axels: 4 turns  [WIN]
axial: 4 turns  [WIN]
axile: 6 turns  [WIN]
axils: 5 turns  [WIN]
axing: 7 turns  [LOSE]
axiom: 5 turns  [WIN]
axion: 5 turns  [WIN]
axite: 5 turns  [WIN]
axled: 6 turns  [WIN]
axles: 5 turns  [WIN]
axman: 5 turns  [WIN]
axmen: 5 turns  [WIN]
axone: 5 turns  [WIN]
axons: 4 turns  [WIN]
ayahs: 4 turns  [WIN]
ayaya: 4 turns  [WIN]
ayins: 4 turns  [WIN]
azans: 4 turns  [WIN]
azide: 6 turns  [WIN]
azido: 4 turns  [WIN]
azine: 5 turns  [WIN]
azlon: 5 turns  [WIN]
azoic: 4 turns  [WIN]
azole: 4 turns  [WIN]
azons: 5 turns  [WIN]
azote: 5 turns  [WIN]
azoth: 4 turns  [WIN]
azuki: 4 turns  [WIN]
azure: 4 turns  [WIN]
baaed: 4 turns  [WIN]
baals: 4 turns  [WIN]
babas: 6 turns  [WIN]
babel: 6 turns  [WIN]
babes: 9 turns  [LOSE]
babka: 5 turns  [WIN]
baboo: 5 turns  [WIN]
babul: 5 turns  [WIN]
babus: 6 turns  [WIN]
bacca: 5 turns  [WIN]
baccy: 5 turns  [WIN]
backs: 6 turns  [WIN]
bacon: 4 turns  [WIN]
baddy: 5 turns  [WIN]
badge: 5 turns  [WIN]
badly: 4 turns  [WIN]
baffs: 6 turns  [WIN]
baffy: 5 turns  [WIN]
bagel: 6 turns  [WIN]
baggy: 6 turns  [WIN]
bahts: 6 turns  [WIN]
bails: 6 turns  [WIN]
bairn: 4 turns  [WIN]
baith: 6 turns  [WIN]
baits: 4 turns  [WIN]
baiza: 5 turns  [WIN]
baize: 5 turns  [WIN]
baked: 6 turns  [WIN]
baker: 6 turns  [WIN]
bakes: 8 turns  [LOSE]
balas: 3 turns  [WIN]
balds: 6 turns  [WIN]
baldy: 5 turns  [WIN]
baled: 6 turns  [WIN]
baler: 6 turns  [WIN]
bales: 6 turns  [WIN]
balks: 6 turns  [WIN]
balky: 4 turns  [WIN]
balls: 5 turns  [WIN]
bally: 6 turns  [WIN]
balms: 5 turns  [WIN]
balmy: 5 turns  [WIN]
balsa: 4 turns  [WIN]
balti: 5 turns  [WIN]
banal: 5 turns  [WIN]
banco: 4 turns  [WIN]
bancs: 6 turns  [WIN]
banda: 6 turns  [WIN]
bands: 6 turns  [WIN]
bandy: 4 turns  [WIN]
baned: 6 turns  [WIN]
banes: 6 turns  [WIN]
bangs: 6 turns  [WIN]
banjo: 4 turns  [WIN]
banks: 7 turns  [LOSE]
banns: 5 turns  [WIN]
banty: 4 turns  [WIN]
barbe: 6 turns  [WIN]
barbs: 7 turns  [LOSE]
barca: 5 turns  [WIN]
barde: 6 turns  [WIN]
bards: 5 turns  [WIN]
bared: 6 turns  [WIN]
barer: 4 turns  [WIN]
bares: 6 turns  [WIN]
barfi: 4 turns  [WIN]
barfs: 6 turns  [WIN]
barge: 5 turns  [WIN]
baric: 4 turns  [WIN]
barks: 6 turns  [WIN]
barky: 5 turns  [WIN]
barms: 6 turns  [WIN]
barmy: 4 turns  [WIN]
barns: 5 turns  [WIN]
barny: 5 turns  [WIN]
baron: 4 turns  [WIN]
barre: 4 turns  [WIN]
barry: 5 turns  [WIN]
barye: 6 turns  [WIN]
basal: 4 turns  [WIN]
based: 4 turns  [WIN]
baser: 4 turns  [WIN]
bases: 4 turns  [WIN]
basic: 5 turns  [WIN]
basil: 4 turns  [WIN]
basin: 4 turns  [WIN]
basis: 5 turns  [WIN]
basks: 5 turns  [WIN]
bassi: 3 turns  [WIN]
basso: 3 turns  [WIN]
bassy: 3 turns  [WIN]
baste: 4 turns  [WIN]
basts: 6 turns  [WIN]
batch: 6 turns  [WIN]
bated: 6 turns  [WIN]
bates: 6 turns  [WIN]
bathe: 4 turns  [WIN]
baths: 5 turns  [WIN]
batik: 5 turns  [WIN]
baton: 4 turns  [WIN]
batts: 5 turns  [WIN]
battu: 6 turns  [WIN]
batty: 5 turns  [WIN]
bauds: 5 turns  [WIN]
baulk: 6 turns  [WIN]
bawds: 5 turns  [WIN]
bawdy: 4 turns  [WIN]
bawks: 5 turns  [WIN]
bawls: 6 turns  [WIN]
bawns: 6 turns  [WIN]
bawty: 5 turns  [WIN]
bayed: 6 turns  [WIN]
bayer: 6 turns  [WIN]
bayou: 4 turns  [WIN]
bazar: 4 turns  [WIN]
bazoo: 4 turns  [WIN]
beach: 6 turns  [WIN]
beads: 6 turns  [WIN]
beady: 4 turns  [WIN]
beaks: 6 turns  [WIN]
beaky: 6 turns  [WIN]
beals: 5 turns  [WIN]
beams: 6 turns  [WIN]
beamy: 5 turns  [WIN]
beano: 2 turns  [WIN]
beans: 5 turns  [WIN]
beard: 5 turns  [WIN]
bears: 6 turns  [WIN]
beast: 4 turns  [WIN]
beats: 5 turns  [WIN]
beaus: 5 turns  [WIN]
beaut: 5 turns  [WIN]
beaux: 5 turns  [WIN]
bebop: 5 turns  [WIN]
becap: 4 turns  [WIN]
becks: 6 turns  [WIN]
bedad: 5 turns  [WIN]
bedel: 5 turns  [WIN]
bedew: 4 turns  [WIN]
bedim: 4 turns  [WIN]
beech: 4 turns  [WIN]
beedi: 4 turns  [WIN]
beefs: 5 turns  [WIN]
beefy: 4 turns  [WIN]
beeps: 6 turns  [WIN]
beers: 4 turns  [WIN]
beery: 4 turns  [WIN]
beets: 6 turns  [WIN]
befit: 5 turns  [WIN]
befog: 5 turns  [WIN]
begad: 4 turns  [WIN]
began: 4 turns  [WIN]
begat: 5 turns  [WIN]
begem: 3 turns  [WIN]
beget: 5 turns  [WIN]
begin: 5 turns  [WIN]
begot: 6 turns  [WIN]
begum: 4 turns  [WIN]
begun: 4 turns  [WIN]
beige: 4 turns  [WIN]
beigy: 4 turns  [WIN]
being: 4 turns  [WIN]
belay: 4 turns  [WIN]
belch: 5 turns  [WIN]
belga: 5 turns  [WIN]
belie: 3 turns  [WIN]
belle: 4 turns  [WIN]
bells: 6 turns  [WIN]
belly: 5 turns  [WIN]
belon: 5 turns  [WIN]
below: 5 turns  [WIN]
belts: 6 turns  [WIN]
bemas: 5 turns  [WIN]
bemix: 5 turns  [WIN]
bench: 4 turns  [WIN]
bends: 6 turns  [WIN]
bendy: 4 turns  [WIN]
benes: 6 turns  [WIN]
benne: 4 turns  [WIN]
benni: 4 turns  [WIN]
benny: 6 turns  [WIN]
bento: 5 turns  [WIN]
bents: 6 turns  [WIN]
beret: 3 turns  [WIN]
bergs: 5 turns  [WIN]
berks: 5 turns  [WIN]
berme: 5 turns  [WIN]
berms: 6 turns  [WIN]
berry: 6 turns  [WIN]
berth: 5 turns  [WIN]
beryl: 4 turns  [WIN]
beses: 3 turns  [WIN]
beset: 3 turns  [WIN]
besom: 3 turns  [WIN]
besot: 4 turns  [WIN]
bests: 5 turns  [WIN]
betas: 6 turns  [WIN]
betel: 6 turns  [WIN]
beths: 5 turns  [WIN]
beton: 5 turns  [WIN]
betta: 6 turns  [WIN]
bevel: 6 turns  [WIN]
bevor: 4 turns  [WIN]
bevvy: 6 turns  [WIN]
bewig: 5 turns  [WIN]
bezel: 6 turns  [WIN]
bezil: 5 turns  [WIN]
bhaji: 5 turns  [WIN]
bhang: 5 turns  [WIN]
bhoot: 4 turns  [WIN]
bhuts: 6 turns  [WIN]
biali: 5 turns  [WIN]
bialy: 4 turns  [WIN]
bibbs: 6 turns  [WIN]
bibes: 7 turns  [LOSE]
bible: 5 turns  [WIN]
bicep: 5 turns  [WIN]
bices: 6 turns  [WIN]
biddy: 6 turns  [WIN]
bided: 5 turns  [WIN]
bider: 6 turns  [WIN]
bides: 5 turns  [WIN]
bidet: 4 turns  [WIN]
bidis: 5 turns  [WIN]
bield: 5 turns  [WIN]
biers: 6 turns  [WIN]
biffs: 6 turns  [WIN]
biffy: 5 turns  [WIN]
bifid: 4 turns  [WIN]
biggy: 6 turns  [WIN]
bight: 6 turns  [WIN]
bigly: 5 turns  [WIN]
bigos: 4 turns  [WIN]
bigot: 5 turns  [WIN]
bijou: 5 turns  [WIN]
biked: 6 turns  [WIN]
biker: 7 turns  [LOSE]
bikes: 6 turns  [WIN]
bikie: 4 turns  [WIN]
bilbo: 4 turns  [WIN]
bilby: 5 turns  [WIN]
biles: 6 turns  [WIN]
bilge: 3 turns  [WIN]
bilgy: 4 turns  [WIN]
bilks: 6 turns  [WIN]
bills: 6 turns  [WIN]
billy: 6 turns  [WIN]
bimah: 5 turns  [WIN]
bimas: 5 turns  [WIN]
bimbo: 5 turns  [WIN]
binal: 4 turns  [WIN]
bindi: 3 turns  [WIN]
binds: 6 turns  [WIN]
biner: 6 turns  [WIN]
bines: 5 turns  [WIN]
binge: 5 turns  [WIN]
bingo: 4 turns  [WIN]
binit: 3 turns  [WIN]
bints: 6 turns  [WIN]
biogs: 4 turns  [WIN]
biome: 4 turns  [WIN]
biont: 4 turns  [WIN]
biota: 3 turns  [WIN]
biped: 6 turns  [WIN]
bipod: 5 turns  [WIN]
birch: 3 turns  [WIN]
birds: 6 turns  [WIN]
birks: 6 turns  [WIN]
birle: 3 turns  [WIN]
birls: 6 turns  [WIN]
birrs: 4 turns  [WIN]
birse: 4 turns  [WIN]
birth: 4 turns  [WIN]
bises: 4 turns  [WIN]
bisks: 5 turns  [WIN]
bison: 3 turns  [WIN]
bitch: 6 turns  [WIN]
biter: 6 turns  [WIN]
bites: 5 turns  [WIN]
bitsy: 4 turns  [WIN]
bitts: 5 turns  [WIN]
bitty: 5 turns  [WIN]
bizes: 6 turns  [WIN]
blabs: 7 turns  [LOSE]
black: 4 turns  [WIN]
blade: 5 turns  [WIN]
blaff: 4 turns  [WIN]
blags: 5 turns  [WIN]
blahs: 6 turns  [WIN]
blain: 4 turns  [WIN]
blame: 5 turns  [WIN]
blams: 6 turns  [WIN]
bland: 4 turns  [WIN]
blank: 4 turns  [WIN]
blare: 4 turns  [WIN]
blase: 4 turns  [WIN]
blast: 5 turns  [WIN]
blate: 5 turns  [WIN]
blats: 6 turns  [WIN]
blawn: 4 turns  [WIN]
blaws: 6 turns  [WIN]
blaze: 6 turns  [WIN]
bleak: 5 turns  [WIN]
blear: 4 turns  [WIN]
bleat: 4 turns  [WIN]
blebs: 6 turns  [WIN]
blech: 5 turns  [WIN]
bleed: 5 turns  [WIN]
bleep: 5 turns  [WIN]
blend: 5 turns  [WIN]
blent: 5 turns  [WIN]
bless: 3 turns  [WIN]
blest: 4 turns  [WIN]
blets: 6 turns  [WIN]
blimp: 4 turns  [WIN]
blimy: 3 turns  [WIN]
blind: 5 turns  [WIN]
bling: 4 turns  [WIN]
blini: 3 turns  [WIN]
blink: 4 turns  [WIN]
bliny: 4 turns  [WIN]
blips: 5 turns  [WIN]
bliss: 3 turns  [WIN]
blite: 5 turns  [WIN]
blitz: 4 turns  [WIN]
bloat: 3 turns  [WIN]
blobs: 7 turns  [LOSE]
block: 5 turns  [WIN]
blocs: 5 turns  [WIN]
blogs: 6 turns  [WIN]
bloke: 4 turns  [WIN]
blond: 5 turns  [WIN]
blood: 5 turns  [WIN]
bloom: 5 turns  [WIN]
bloop: 6 turns  [WIN]
blots: 6 turns  [WIN]
blown: 5 turns  [WIN]
blows: 6 turns  [WIN]
blowy: 6 turns  [WIN]
blubs: 5 turns  [WIN]
blued: 5 turns  [WIN]
bluer: 5 turns  [WIN]
blues: 5 turns  [WIN]
bluet: 5 turns  [WIN]
bluey: 6 turns  [WIN]
bluff: 4 turns  [WIN]
blume: 5 turns  [WIN]
blunt: 3 turns  [WIN]
blurb: 4 turns  [WIN]
blurs: 4 turns  [WIN]
blurt: 4 turns  [WIN]
blush: 3 turns  [WIN]
blype: 5 turns  [WIN]
board: 4 turns  [WIN]
boars: 4 turns  [WIN]
boart: 3 turns  [WIN]
boast: 3 turns  [WIN]
boats: 5 turns  [WIN]
bobby: 6 turns  [WIN]
bobos: 7 turns  [LOSE]
bocce: 4 turns  [WIN]
