========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
below: 4 turns  [WIN]
bench: 6 turns  [WIN]
beret: 4 turns  [WIN]
berry: 6 turns  [WIN]
berth: 4 turns  [WIN]
beset: 3 turns  [WIN]
betel: 4 turns  [WIN]
bevel: 4 turns  [WIN]
bezel: 5 turns  [WIN]
bible: 5 turns  [WIN]
bicep: 5 turns  [WIN]
biddy: 6 turns  [WIN]
bigot: 4 turns  [WIN]
bilge: 4 turns  [WIN]
billy: 5 turns  [WIN]
binge: 6 turns  [WIN]
bingo: 5 turns  [WIN]
biome: 4 turns  [WIN]
birch: 4 turns  [WIN]
birth: 4 turns  [WIN]
bison: 4 turns  [WIN]
bitty: 6 turns  [WIN]
black: 4 turns  [WIN]
blade: 5 turns  [WIN]
blame: 5 turns  [WIN]
bland: 5 turns  [WIN]
blank: 5 turns  [WIN]
blare: 3 turns  [WIN]
blast: 4 turns  [WIN]
blaze: 6 turns  [WIN]
bleak: 5 turns  [WIN]
bleat: 4 turns  [WIN]
bleed: 5 turns  [WIN]
bleep: 5 turns  [WIN]
blend: 4 turns  [WIN]
bless: 3 turns  [WIN]
blimp: 4 turns  [WIN]
blind: 5 turns  [WIN]
blink: 4 turns  [WIN]
bliss: 3 turns  [WIN]
blitz: 3 turns  [WIN]
bloat: 4 turns  [WIN]
block: 4 turns  [WIN]
bloke: 5 turns  [WIN]
blond: 5 turns  [WIN]
blood: 6 turns  [WIN]
bloom: 6 turns  [WIN]
blown: 4 turns  [WIN]
bluer: 6 turns  [WIN]
bluff: 4 turns  [WIN]
blunt: 3 turns  [WIN]
blurb: 5 turns  [WIN]
blurt: 4 turns  [WIN]
blush: 3 turns  [WIN]
board: 3 turns  [WIN]
boast: 3 turns  [WIN]
bobby: 7 turns  [LOSE]
boney: 6 turns  [WIN]
bongo: 4 turns  [WIN]
bonus: 4 turns  [WIN]
booby: 5 turns  [WIN]
boost: 4 turns  [WIN]
booth: 4 turns  [WIN]
booty: 4 turns  [WIN]
booze: 4 turns  [WIN]
boozy: 5 turns  [WIN]
borax: 5 turns  [WIN]
borne: 5 turns  [WIN]
bosom: 4 turns  [WIN]
bossy: 3 turns  [WIN]
botch: 6 turns  [WIN]
bough: 6 turns  [WIN]
boule: 5 turns  [WIN]
bound: 5 turns  [WIN]
bowel: 5 turns  [WIN]
boxer: 8 turns  [LOSE]
brace: 5 turns  [WIN]
braid: 4 turns  [WIN]
brain: 4 turns  [WIN]
brake: 6 turns  [WIN]
brand: 4 turns  [WIN]
brash: 4 turns  [WIN]
brass: 5 turns  [WIN]
brave: 8 turns  [LOSE]
bravo: 3 turns  [WIN]
brawl: 5 turns  [WIN]
brawn: 4 turns  [WIN]
bread: 5 turns  [WIN]
break: 6 turns  [WIN]
breed: 6 turns  [WIN]
briar: 4 turns  [WIN]
bribe: 6 turns  [WIN]
brick: 6 turns  [WIN]
bride: 5 turns  [WIN]
brief: 6 turns  [WIN]
brine: 5 turns  [WIN]
bring: 5 turns  [WIN]
brink: 6 turns  [WIN]
briny: 5 turns  [WIN]
brisk: 4 turns  [WIN]
broad: 6 turns  [WIN]
broil: 5 turns  [WIN]
broke: 5 turns  [WIN]
brood: 5 turns  [WIN]
brook: 5 turns  [WIN]
broom: 5 turns  [WIN]
broth: 4 turns  [WIN]
brown: 5 turns  [WIN]
brunt: 4 turns  [WIN]
brush: 4 turns  [WIN]
brute: 6 turns  [WIN]
buddy: 6 turns  [WIN]
budge: 6 turns  [WIN]
buggy: 5 turns  [WIN]
bugle: 5 turns  [WIN]
build: 4 turns  [WIN]
built: 3 turns  [WIN]
bulge: 4 turns  [WIN]
bulky: 4 turns  [WIN]
bully: 6 turns  [WIN]
bunch: 6 turns  [WIN]
bunny: 6 turns  [WIN]
burly: 5 turns  [WIN]
burnt: 4 turns  [WIN]
burst: 6 turns  [WIN]
bused: 4 turns  [WIN]
bushy: 6 turns  [WIN]
butch: 6 turns  [WIN]
butte: 5 turns  [WIN]
buxom: 5 turns  [WIN]
buyer: 4 turns  [WIN]
bylaw: 5 turns  [WIN]
cabal: 5 turns  [WIN]
cabby: 6 turns  [WIN]
cabin: 5 turns  [WIN]
cable: 6 turns  [WIN]
cacao: 4 turns  [WIN]
cache: 5 turns  [WIN]
cacti: 5 turns  [WIN]
caddy: 6 turns  [WIN]
cadet: 4 turns  [WIN]
cagey: 5 turns  [WIN]
cairn: 6 turns  [WIN]
camel: 4 turns  [WIN]
cameo: 3 turns  [WIN]
canal: 5 turns  [WIN]
candy: 7 turns  [LOSE]
canny: 5 turns  [WIN]
canoe: 3 turns  [WIN]
canon: 5 turns  [WIN]
caper: 6 turns  [WIN]
caput: 5 turns  [WIN]
carat: 4 turns  [WIN]
cargo: 4 turns  [WIN]
carol: 5 turns  [WIN]
carry: 6 turns  [WIN]
carve: 5 turns  [WIN]
caste: 6 turns  [WIN]
catch: 5 turns  [WIN]
cater: 5 turns  [WIN]
catty: 5 turns  [WIN]
caulk: 5 turns  [WIN]
cause: 6 turns  [WIN]
cavil: 5 turns  [WIN]
cease: 4 turns  [WIN]
cedar: 4 turns  [WIN]
cello: 5 turns  [WIN]
chafe: 5 turns  [WIN]
chaff: 4 turns  [WIN]
chain: 4 turns  [WIN]
chair: 4 turns  [WIN]
chalk: 4 turns  [WIN]
champ: 4 turns  [WIN]
chant: 4 turns  [WIN]
chaos: 3 turns  [WIN]
chard: 4 turns  [WIN]
charm: 4 turns  [WIN]
chart: 4 turns  [WIN]
chase: 3 turns  [WIN]
chasm: 4 turns  [WIN]
cheap: 5 turns  [WIN]
cheat: 5 turns  [WIN]
check: 4 turns  [WIN]
cheek: 4 turns  [WIN]
cheer: 5 turns  [WIN]
chess: 4 turns  [WIN]
chest: 4 turns  [WIN]
chick: 4 turns  [WIN]
chide: 4 turns  [WIN]
chief: 5 turns  [WIN]
child: 4 turns  [WIN]
chili: 5 turns  [WIN]
chill: 6 turns  [WIN]
chime: 4 turns  [WIN]
china: 5 turns  [WIN]
chirp: 5 turns  [WIN]
chock: 4 turns  [WIN]
choir: 4 turns  [WIN]
choke: 4 turns  [WIN]
chord: 4 turns  [WIN]
chore: 3 turns  [WIN]
chose: 2 turns  [WIN]
chuck: 4 turns  [WIN]
chump: 4 turns  [WIN]
chunk: 4 turns  [WIN]
churn: 4 turns  [WIN]
chute: 4 turns  [WIN]
cider: 4 turns  [WIN]
cigar: 5 turns  [WIN]
cinch: 8 turns  [LOSE]
circa: 4 turns  [WIN]
civic: 4 turns  [WIN]
civil: 5 turns  [WIN]
clack: 6 turns  [WIN]
claim: 4 turns  [WIN]
clamp: 4 turns  [WIN]
clang: 4 turns  [WIN]
clank: 4 turns  [WIN]
clash: 4 turns  [WIN]
clasp: 4 turns  [WIN]
class: 3 turns  [WIN]
clean: 4 turns  [WIN]
clear: 4 turns  [WIN]
cleat: 4 turns  [WIN]
cleft: 4 turns  [WIN]
clerk: 4 turns  [WIN]
click: 4 turns  [WIN]
cliff: 4 turns  [WIN]
climb: 4 turns  [WIN]
cling: 3 turns  [WIN]
clink: 4 turns  [WIN]
cloak: 5 turns  [WIN]
clock: 6 turns  [WIN]
clone: 5 turns  [WIN]
close: 3 turns  [WIN]
cloth: 4 turns  [WIN]
cloud: 4 turns  [WIN]
clout: 4 turns  [WIN]
clove: 5 turns  [WIN]
clown: 4 turns  [WIN]
cluck: 5 turns  [WIN]
clued: 6 turns  [WIN]
clump: 4 turns  [WIN]
clung: 4 turns  [WIN]
coach: 4 turns  [WIN]
coast: 4 turns  [WIN]
cobra: 4 turns  [WIN]
cocoa: 3 turns  [WIN]
colon: 4 turns  [WIN]
color: 4 turns  [WIN]
comet: 4 turns  [WIN]
comfy: 5 turns  [WIN]
comic: 6 turns  [WIN]
comma: 4 turns  [WIN]
conch: 5 turns  [WIN]
condo: 4 turns  [WIN]
conic: 6 turns  [WIN]
copse: 4 turns  [WIN]
coral: 6 turns  [WIN]
corer: 4 turns  [WIN]
corny: 4 turns  [WIN]
couch: 8 turns  [LOSE]
cough: 5 turns  [WIN]
could: 4 turns  [WIN]
count: 5 turns  [WIN]
coupe: 5 turns  [WIN]
court: 4 turns  [WIN]
coven: 5 turns  [WIN]
cover: 6 turns  [WIN]
covet: 6 turns  [WIN]
covey: 5 turns  [WIN]
cower: 6 turns  [WIN]
coyly: 6 turns  [WIN]
crack: 7 turns  [LOSE]
craft: 5 turns  [WIN]
cramp: 5 turns  [WIN]
crane: 7 turns  [LOSE]
crank: 6 turns  [WIN]
crash: 4 turns  [WIN]
crass: 5 turns  [WIN]
crate: 5 turns  [WIN]
crave: 9 turns  [LOSE]
crawl: 5 turns  [WIN]
craze: 6 turns  [WIN]
crazy: 6 turns  [WIN]
creak: 4 turns  [WIN]
cream: 5 turns  [WIN]
credo: 4 turns  [WIN]
creed: 6 turns  [WIN]
creek: 5 turns  [WIN]
creep: 6 turns  [WIN]
creme: 5 turns  [WIN]
crepe: 4 turns  [WIN]
crept: 5 turns  [WIN]
cress: 4 turns  [WIN]
crest: 5 turns  [WIN]
crick: 7 turns  [LOSE]
cried: 4 turns  [WIN]
crier: 4 turns  [WIN]
crime: 4 turns  [WIN]
crimp: 4 turns  [WIN]
crisp: 4 turns  [WIN]
croak: 6 turns  [WIN]
crock: 6 turns  [WIN]
crone: 6 turns  [WIN]
crony: 5 turns  [WIN]
crook: 5 turns  [WIN]
cross: 4 turns  [WIN]
croup: 4 turns  [WIN]
crowd: 5 turns  [WIN]
crown: 4 turns  [WIN]
crude: 5 turns  [WIN]
cruel: 5 turns  [WIN]
crumb: 4 turns  [WIN]
crump: 4 turns  [WIN]
crush: 5 turns  [WIN]
crust: 5 turns  [WIN]
crypt: 4 turns  [WIN]
cubic: 5 turns  [WIN]
cumin: 4 turns  [WIN]
curio: 4 turns  [WIN]
curly: 4 turns  [WIN]
curry: 6 turns  [WIN]
curse: 5 turns  [WIN]
curve: 5 turns  [WIN]
curvy: 6 turns  [WIN]
cutie: 4 turns  [WIN]
cyber: 5 turns  [WIN]
cycle: 5 turns  [WIN]
cynic: 4 turns  [WIN]
daddy: 5 turns  [WIN]
daily: 4 turns  [WIN]
dairy: 4 turns  [WIN]
daisy: 6 turns  [WIN]
dally: 4 turns  [WIN]
dance: 4 turns  [WIN]
dandy: 6 turns  [WIN]
datum: 5 turns  [WIN]
daunt: 6 turns  [WIN]
dealt: 4 turns  [WIN]
death: 6 turns  [WIN]
debar: 4 turns  [WIN]
debit: 5 turns  [WIN]
debug: 4 turns  [WIN]
debut: 4 turns  [WIN]
decal: 3 turns  [WIN]
decay: 5 turns  [WIN]
decor: 5 turns  [WIN]
decoy: 5 turns  [WIN]
decry: 4 turns  [WIN]
defer: 6 turns  [WIN]
deign: 5 turns  [WIN]
deity: 4 turns  [WIN]
delay: 4 turns  [WIN]
delta: 3 turns  [WIN]
delve: 4 turns  [WIN]
demon: 4 turns  [WIN]
demur: 5 turns  [WIN]
denim: 5 turns  [WIN]
dense: 5 turns  [WIN]
depot: 4 turns  [WIN]
depth: 5 turns  [WIN]
derby: 6 turns  [WIN]
deter: 5 turns  [WIN]
detox: 4 turns  [WIN]
deuce: 4 turns  [WIN]
devil: 5 turns  [WIN]
diary: 4 turns  [WIN]
dicey: 4 turns  [WIN]
digit: 4 turns  [WIN]
dilly: 6 turns  [WIN]
dimly: 4 turns  [WIN]
diner: 8 turns  [LOSE]
dingo: 5 turns  [WIN]
dingy: 5 turns  [WIN]
diode: 4 turns  [WIN]
dirge: 3 turns  [WIN]
dirty: 4 turns  [WIN]
disco: 5 turns  [WIN]
ditch: 7 turns  [LOSE]
ditto: 4 turns  [WIN]
ditty: 6 turns  [WIN]
diver: 5 turns  [WIN]
dizzy: 6 turns  [WIN]
dodge: 7 turns  [LOSE]
dodgy: 4 turns  [WIN]
dogma: 4 turns  [WIN]
doing: 4 turns  [WIN]
dolly: 5 turns  [WIN]
donor: 4 turns  [WIN]
donut: 5 turns  [WIN]
dopey: 5 turns  [WIN]
doubt: 5 turns  [WIN]
dough: 4 turns  [WIN]
dowdy: 5 turns  [WIN]
dowel: 4 turns  [WIN]
downy: 4 turns  [WIN]
dowry: 3 turns  [WIN]
dozen: 5 turns  [WIN]
draft: 6 turns  [WIN]
drain: 4 turns  [WIN]
drake: 6 turns  [WIN]
drama: 4 turns  [WIN]
drank: 7 turns  [LOSE]
drape: 7 turns  [LOSE]
drawl: 6 turns  [WIN]
drawn: 4 turns  [WIN]
dread: 6 turns  [WIN]
dream: 4 turns  [WIN]
dress: 5 turns  [WIN]
dried: 5 turns  [WIN]
drier: 6 turns  [WIN]
drift: 5 turns  [WIN]
drill: 5 turns  [WIN]
drink: 6 turns  [WIN]
drive: 5 turns  [WIN]
droit: 4 turns  [WIN]
droll: 5 turns  [WIN]
drone: 5 turns  [WIN]
drool: 6 turns  [WIN]
droop: 6 turns  [WIN]
dross: 5 turns  [WIN]
drove: 6 turns  [WIN]
drown: 5 turns  [WIN]
druid: 4 turns  [WIN]
drunk: 5 turns  [WIN]
dryer: 4 turns  [WIN]
dryly: 4 turns  [WIN]
duchy: 5 turns  [WIN]
dully: 4 turns  [WIN]
dummy: 5 turns  [WIN]
dumpy: 4 turns  [WIN]
dunce: 4 turns  [WIN]
dusky: 5 turns  [WIN]
dusty: 6 turns  [WIN]
dutch: 5 turns  [WIN]
duvet: 4 turns  [WIN]
dwarf: 5 turns  [WIN]
dwell: 5 turns  [WIN]
dwelt: 4 turns  [WIN]
dying: 6 turns  [WIN]
eager: 4 turns  [WIN]
eagle: 3 turns  [WIN]
early: 4 turns  [WIN]
earth: 4 turns  [WIN]
easel: 4 turns  [WIN]
eaten: 4 turns  [WIN]
eater: 4 turns  [WIN]
ebony: 3 turns  [WIN]
eclat: 4 turns  [WIN]
edict: 5 turns  [WIN]
edify: 4 turns  [WIN]
eerie: 2 turns  [WIN]
egret: 3 turns  [WIN]
eight: 5 turns  [WIN]
eject: 4 turns  [WIN]
eking: 5 turns  [WIN]
elate: 3 turns  [WIN]
elbow: 4 turns  [WIN]
elder: 5 turns  [WIN]
elect: 4 turns  [WIN]
elegy: 4 turns  [WIN]
elfin: 5 turns  [WIN]
elide: 4 turns  [WIN]
elite: 4 turns  [WIN]
elope: 2 turns  [WIN]
elude: 4 turns  [WIN]
email: 4 turns  [WIN]
embed: 4 turns  [WIN]
ember: 5 turns  [WIN]
emcee: 3 turns  [WIN]
empty: 5 turns  [WIN]
enact: 4 turns  [WIN]
endow: 4 turns  [WIN]
enema: 4 turns  [WIN]
enemy: 4 turns  [WIN]
enjoy: 4 turns  [WIN]
ennui: 4 turns  [WIN]
ensue: 3 turns  [WIN]
enter: 4 turns  [WIN]
entry: 3 turns  [WIN]
envoy: 5 turns  [WIN]
epoch: 4 turns  [WIN]
epoxy: 4 turns  [WIN]
equal: 4 turns  [WIN]
equip: 5 turns  [WIN]
erase: 4 turns  [WIN]
erect: 4 turns  [WIN]
erode: 3 turns  [WIN]
error: 2 turns  [WIN]
erupt: 4 turns  [WIN]
essay: 4 turns  [WIN]
ester: 4 turns  [WIN]
ether: 4 turns  [WIN]
ethic: 5 turns  [WIN]
ethos: 5 turns  [WIN]
etude: 4 turns  [WIN]
evade: 3 turns  [WIN]
event: 4 turns  [WIN]
every: 4 turns  [WIN]
evict: 5 turns  [WIN]
evoke: 5 turns  [WIN]
exact: 6 turns  [WIN]
exalt: 4 turns  [WIN]
excel: 3 turns  [WIN]
exert: 6 turns  [WIN]
exile: 4 turns  [WIN]
exist: 3 turns  [WIN]
expel: 4 turns  [WIN]
extol: 4 turns  [WIN]
extra: 4 turns  [WIN]
exult: 3 turns  [WIN]
eying: 4 turns  [WIN]
fable: 7 turns  [LOSE]
facet: 4 turns  [WIN]
faint: 6 turns  [WIN]
fairy: 4 turns  [WIN]
faith: 5 turns  [WIN]
false: 4 turns  [WIN]
fancy: 5 turns  [WIN]
fanny: 5 turns  [WIN]
farce: 6 turns  [WIN]
fatal: 5 turns  [WIN]
fatty: 6 turns  [WIN]
fault: 5 turns  [WIN]
fauna: 4 turns  [WIN]
favor: 5 turns  [WIN]
feast: 5 turns  [WIN]
fecal: 5 turns  [WIN]
feign: 6 turns  [WIN]
fella: 6 turns  [WIN]
felon: 4 turns  [WIN]
femme: 5 turns  [WIN]
femur: 5 turns  [WIN]
fence: 4 turns  [WIN]
feral: 5 turns  [WIN]
ferry: 4 turns  [WIN]
fetal: 4 turns  [WIN]
fetch: 5 turns  [WIN]
fetid: 5 turns  [WIN]
fetus: 4 turns  [WIN]
fever: 7 turns  [LOSE]
fewer: 6 turns  [WIN]
fiber: 6 turns  [WIN]
ficus: 4 turns  [WIN]
field: 5 turns  [WIN]
fiend: 4 turns  [WIN]
fiery: 4 turns  [WIN]
fifth: 4 turns  [WIN]
fifty: 5 turns  [WIN]
fight: 8 turns  [LOSE]
filer: 6 turns  [WIN]
filet: 5 turns  [WIN]
filly: 6 turns  [WIN]
filmy: 5 turns  [WIN]
filth: 3 turns  [WIN]
final: 5 turns  [WIN]
finch: 6 turns  [WIN]
finer: 7 turns  [LOSE]
first: 4 turns  [WIN]
fishy: 5 turns  [WIN]
fixer: 7 turns  [LOSE]
fizzy: 6 turns  [WIN]
fjord: 4 turns  [WIN]
flack: 4 turns  [WIN]
flail: 4 turns  [WIN]
flair: 4 turns  [WIN]
flake: 5 turns  [WIN]
flaky: 4 turns  [WIN]
flame: 5 turns  [WIN]
flank: 5 turns  [WIN]
flare: 4 turns  [WIN]
flash: 5 turns  [WIN]
flask: 5 turns  [WIN]
fleck: 4 turns  [WIN]
fleet: 4 turns  [WIN]
flesh: 4 turns  [WIN]
flick: 4 turns  [WIN]
flier: 5 turns  [WIN]
fling: 5 turns  [WIN]
flint: 5 turns  [WIN]
flirt: 4 turns  [WIN]
float: 4 turns  [WIN]
flock: 5 turns  [WIN]
flood: 6 turns  [WIN]
floor: 3 turns  [WIN]
flora: 3 turns  [WIN]
floss: 3 turns  [WIN]
flour: 4 turns  [WIN]
flout: 4 turns  [WIN]
flown: 5 turns  [WIN]
fluff: 6 turns  [WIN]
fluid: 6 turns  [WIN]
fluke: 5 turns  [WIN]
flume: 5 turns  [WIN]
flung: 5 turns  [WIN]
flunk: 4 turns  [WIN]
flush: 4 turns  [WIN]
flute: 4 turns  [WIN]
flyer: 5 turns  [WIN]
foamy: 4 turns  [WIN]
focal: 7 turns  [LOSE]
focus: 5 turns  [WIN]
foggy: 5 turns  [WIN]
foist: 5 turns  [WIN]
folio: 4 turns  [WIN]
folly: 6 turns  [WIN]
foray: 4 turns  [WIN]
force: 6 turns  [WIN]
forge: 4 turns  [WIN]
forgo: 4 turns  [WIN]
forte: 5 turns  [WIN]
forth: 4 turns  [WIN]
forty: 6 turns  [WIN]
forum: 4 turns  [WIN]
found: 6 turns  [WIN]
foyer: 6 turns  [WIN]
frail: 6 turns  [WIN]
frame: 6 turns  [WIN]
frank: 5 turns  [WIN]
fraud: 5 turns  [WIN]
freak: 5 turns  [WIN]
freed: 6 turns  [WIN]
freer: 6 turns  [WIN]
fresh: 4 turns  [WIN]
friar: 4 turns  [WIN]
fried: 5 turns  [WIN]
frill: 7 turns  [LOSE]
frisk: 5 turns  [WIN]
fritz: 5 turns  [WIN]
frock: 5 turns  [WIN]
frond: 6 turns  [WIN]
front: 5 turns  [WIN]
frost: 4 turns  [WIN]
froth: 5 turns  [WIN]
frown: 6 turns  [WIN]
froze: 6 turns  [WIN]
fruit: 4 turns  [WIN]
fudge: 7 turns  [LOSE]
fugue: 5 turns  [WIN]
fully: 5 turns  [WIN]
fungi: 5 turns  [WIN]
funky: 6 turns  [WIN]
funny: 6 turns  [WIN]
furor: 4 turns  [WIN]
furry: 6 turns  [WIN]
fussy: 5 turns  [WIN]
fuzzy: 6 turns  [WIN]
gaffe: 5 turns  [WIN]
gaily: 4 turns  [WIN]
gamer: 5 turns  [WIN]
gamma: 5 turns  [WIN]
gamut: 5 turns  [WIN]
gassy: 5 turns  [WIN]
gaudy: 5 turns  [WIN]
gauge: 5 turns  [WIN]
gaunt: 5 turns  [WIN]
gauze: 7 turns  [LOSE]
gavel: 6 turns  [WIN]
gawky: 6 turns  [WIN]
gayer: 6 turns  [WIN]
gayly: 5 turns  [WIN]
gazer: 6 turns  [WIN]
gecko: 4 turns  [WIN]
geeky: 5 turns  [WIN]
geese: 4 turns  [WIN]
genie: 4 turns  [WIN]
genre: 4 turns  [WIN]
ghost: 4 turns  [WIN]
ghoul: 4 turns  [WIN]
giant: 4 turns  [WIN]
giddy: 4 turns  [WIN]
gipsy: 5 turns  [WIN]
girly: 4 turns  [WIN]
girth: 6 turns  [WIN]
given: 5 turns  [WIN]
giver: 7 turns  [LOSE]
glade: 4 turns  [WIN]
gland: 4 turns  [WIN]
glare: 5 turns  [WIN]
glass: 4 turns  [WIN]
glaze: 5 turns  [WIN]
gleam: 6 turns  [WIN]
glean: 6 turns  [WIN]
glide: 4 turns  [WIN]
glint: 3 turns  [WIN]
gloat: 5 turns  [WIN]
globe: 5 turns  [WIN]
gloom: 6 turns  [WIN]
glory: 5 turns  [WIN]
gloss: 4 turns  [WIN]
glove: 6 turns  [WIN]
glyph: 3 turns  [WIN]
gnash: 4 turns  [WIN]
gnome: 4 turns  [WIN]
godly: 5 turns  [WIN]
going: 5 turns  [WIN]
golem: 4 turns  [WIN]
golly: 7 turns  [LOSE]
gonad: 5 turns  [WIN]
goner: 7 turns  [LOSE]
goody: 6 turns  [WIN]
gooey: 5 turns  [WIN]
goofy: 4 turns  [WIN]
goose: 5 turns  [WIN]
gorge: 5 turns  [WIN]
gouge: 6 turns  [WIN]
gourd: 5 turns  [WIN]
grace: 6 turns  [WIN]
grade: 5 turns  [WIN]
graft: 7 turns  [LOSE]
grail: 7 turns  [LOSE]
grain: 5 turns  [WIN]
grand: 5 turns  [WIN]
grant: 5 turns  [WIN]
grape: 6 turns  [WIN]
graph: 6 turns  [WIN]
grasp: 4 turns  [WIN]
