========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
aglow: 3 turns  [WIN]
aglus: 3 turns  [WIN]
agmas: 5 turns  [WIN]
agone: 3 turns  [WIN]
agons: 2 turns  [WIN]
agony: 3 turns  [WIN]
agora: 4 turns  [WIN]
agree: 3 turns  [WIN]
agria: 4 turns  [WIN]
agros: 4 turns  [WIN]
agued: 5 turns  [WIN]
agues: 5 turns  [WIN]
ahead: 3 turns  [WIN]
ahing: 4 turns  [WIN]
ahold: 4 turns  [WIN]
ahull: 4 turns  [WIN]
aided: 4 turns  [WIN]
aider: 2 turns  [WIN]
aides: 3 turns  [WIN]
ailed: 3 turns  [WIN]
aimed: 3 turns  [WIN]
aimer: 3 turns  [WIN]
aioli: 3 turns  [WIN]
aired: 3 turns  [WIN]
airer: 5 turns  [WIN]
airns: 3 turns  [WIN]
airth: 3 turns  [WIN]
airts: 4 turns  [WIN]
aisle: 2 turns  [WIN]
aitch: 4 turns  [WIN]
aiver: 4 turns  [WIN]
aiyee: 3 turns  [WIN]
ajies: 4 turns  [WIN]
ajiva: 4 turns  [WIN]
ajuga: 3 turns  [WIN]
akees: 7 turns  [LOSE]
akela: 4 turns  [WIN]
akene: 4 turns  [WIN]
alack: 4 turns  [WIN]
alamo: 4 turns  [WIN]
aland: 3 turns  [WIN]
alane: 3 turns  [WIN]
alang: 3 turns  [WIN]
alans: 3 turns  [WIN]
alant: 4 turns  [WIN]
alarm: 3 turns  [WIN]
alary: 4 turns  [WIN]
alate: 4 turns  [WIN]
albas: 4 turns  [WIN]
album: 4 turns  [WIN]
alcid: 3 turns  [WIN]
alder: 3 turns  [WIN]
aldol: 3 turns  [WIN]
alecs: 3 turns  [WIN]
alefs: 4 turns  [WIN]
aleph: 3 turns  [WIN]
alert: 3 turns  [WIN]
alfas: 5 turns  [WIN]
algae: 3 turns  [WIN]
algal: 4 turns  [WIN]
algas: 4 turns  [WIN]
algid: 3 turns  [WIN]
algin: 2 turns  [WIN]
algor: 2 turns  [WIN]
algum: 3 turns  [WIN]
alias: 4 turns  [WIN]
alibi: 3 turns  [WIN]
alien: 3 turns  [WIN]
alifs: 3 turns  [WIN]
align: 3 turns  [WIN]
alike: 3 turns  [WIN]
aline: 4 turns  [WIN]
alist: 3 turns  [WIN]
alive: 5 turns  [WIN]
aliya: 4 turns  [WIN]
alkie: 3 turns  [WIN]
alkyd: 3 turns  [WIN]
alkyl: 4 turns  [WIN]
allay: 5 turns  [WIN]
allee: 4 turns  [WIN]
alley: 4 turns  [WIN]
allod: 4 turns  [WIN]
allot: 4 turns  [WIN]
allow: 5 turns  [WIN]
alloy: 6 turns  [WIN]
allyl: 4 turns  [WIN]
almah: 5 turns  [WIN]
almas: 6 turns  [WIN]
almeh: 3 turns  [WIN]
almes: 3 turns  [WIN]
almud: 4 turns  [WIN]
almug: 3 turns  [WIN]
aloes: 3 turns  [WIN]
aloft: 3 turns  [WIN]
aloha: 5 turns  [WIN]
aloin: 2 turns  [WIN]
alone: 2 turns  [WIN]
along: 3 turns  [WIN]
aloof: 4 turns  [WIN]
aloud: 4 turns  [WIN]
alpha: 5 turns  [WIN]
altar: 3 turns  [WIN]
alter: 3 turns  [WIN]
altho: 3 turns  [WIN]
altos: 3 turns  [WIN]
alula: 5 turns  [WIN]
alums: 4 turns  [WIN]
alvar: 4 turns  [WIN]
alway: 4 turns  [WIN]
amahs: 5 turns  [WIN]
amain: 4 turns  [WIN]
amass: 4 turns  [WIN]
amaze: 5 turns  [WIN]
amber: 5 turns  [WIN]
ambit: 4 turns  [WIN]
amble: 4 turns  [WIN]
ambos: 3 turns  [WIN]
ambry: 3 turns  [WIN]
ameba: 4 turns  [WIN]
ameer: 6 turns  [WIN]
amend: 3 turns  [WIN]
amens: 3 turns  [WIN]
ament: 3 turns  [WIN]
amias: 4 turns  [WIN]
amice: 4 turns  [WIN]
amici: 4 turns  [WIN]
amide: 3 turns  [WIN]
amido: 3 turns  [WIN]
amids: 3 turns  [WIN]
amies: 5 turns  [WIN]
amiga: 4 turns  [WIN]
amigo: 3 turns  [WIN]
amine: 5 turns  [WIN]
amino: 3 turns  [WIN]
amins: 3 turns  [WIN]
amirs: 3 turns  [WIN]
amiss: 4 turns  [WIN]
amity: 4 turns  [WIN]
ammos: 4 turns  [WIN]
amnia: 4 turns  [WIN]
amnic: 3 turns  [WIN]
amnio: 4 turns  [WIN]
amoks: 3 turns  [WIN]
amole: 3 turns  [WIN]
among: 4 turns  [WIN]
amort: 2 turns  [WIN]
amour: 3 turns  [WIN]
amped: 3 turns  [WIN]
ample: 3 turns  [WIN]
amply: 4 turns  [WIN]
ampul: 3 turns  [WIN]
amrit: 2 turns  [WIN]
amuck: 5 turns  [WIN]
amuse: 3 turns  [WIN]
amyls: 4 turns  [WIN]
ancho: 3 turns  [WIN]
ancon: 4 turns  [WIN]
andro: 3 turns  [WIN]
anear: 3 turns  [WIN]
anele: 5 turns  [WIN]
anent: 4 turns  [WIN]
angas: 4 turns  [WIN]
angel: 3 turns  [WIN]
anger: 4 turns  [WIN]
angle: 3 turns  [WIN]
anglo: 2 turns  [WIN]
angry: 3 turns  [WIN]
angst: 3 turns  [WIN]
anile: 3 turns  [WIN]
anils: 2 turns  [WIN]
anima: 3 turns  [WIN]
anime: 4 turns  [WIN]
animi: 4 turns  [WIN]
anion: 5 turns  [WIN]
anise: 3 turns  [WIN]
ankhs: 3 turns  [WIN]
ankle: 4 turns  [WIN]
ankus: 4 turns  [WIN]
anlas: 3 turns  [WIN]
annal: 4 turns  [WIN]
annas: 6 turns  [WIN]
annex: 4 turns  [WIN]
annoy: 3 turns  [WIN]
annul: 3 turns  [WIN]
anoas: 3 turns  [WIN]
anode: 3 turns  [WIN]
anole: 3 turns  [WIN]
anomy: 4 turns  [WIN]
ansae: 3 turns  [WIN]
antae: 4 turns  [WIN]
antas: 5 turns  [WIN]
anted: 4 turns  [WIN]
antes: 6 turns  [WIN]
antic: 4 turns  [WIN]
antis: 3 turns  [WIN]
antra: 4 turns  [WIN]
antre: 3 turns  [WIN]
antsy: 3 turns  [WIN]
anura: 4 turns  [WIN]
anvil: 3 turns  [WIN]
anyon: 4 turns  [WIN]
aorta: 4 turns  [WIN]
apace: 4 turns  [WIN]
apart: 3 turns  [WIN]
apeak: 4 turns  [WIN]
apeek: 4 turns  [WIN]
apers: 2 turns  [WIN]
apery: 5 turns  [WIN]
aphid: 4 turns  [WIN]
aphis: 3 turns  [WIN]
apian: 3 turns  [WIN]
aping: 5 turns  [WIN]
apish: 3 turns  [WIN]
apnea: 4 turns  [WIN]
apods: 5 turns  [WIN]
aport: 4 turns  [WIN]
appal: 4 turns  [WIN]
appel: 4 turns  [WIN]
apple: 4 turns  [WIN]
apply: 4 turns  [WIN]
apres: 3 turns  [WIN]
apron: 3 turns  [WIN]
apses: 8 turns  [LOSE]
apsis: 4 turns  [WIN]
apter: 5 turns  [WIN]
aptly: 4 turns  [WIN]
aquae: 4 turns  [WIN]
aquas: 4 turns  [WIN]
araks: 4 turns  [WIN]
arame: 3 turns  [WIN]
arbor: 3 turns  [WIN]
arced: 2 turns  [WIN]
archi: 3 turns  [WIN]
arcus: 3 turns  [WIN]
ardeb: 3 turns  [WIN]
ardor: 4 turns  [WIN]
areae: 4 turns  [WIN]
areal: 3 turns  [WIN]
areas: 3 turns  [WIN]
areca: 4 turns  [WIN]
areic: 3 turns  [WIN]
arena: 4 turns  [WIN]
arene: 4 turns  [WIN]
arepa: 5 turns  [WIN]
arete: 5 turns  [WIN]
argal: 3 turns  [WIN]
argil: 2 turns  [WIN]
argle: 2 turns  [WIN]
argol: 2 turns  [WIN]
argon: 3 turns  [WIN]
argot: 4 turns  [WIN]
argue: 3 turns  [WIN]
argus: 4 turns  [WIN]
arhat: 3 turns  [WIN]
arias: 3 turns  [WIN]
ariel: 4 turns  [WIN]
arils: 2 turns  [WIN]
arise: 2 turns  [WIN]
arles: 2 turns  [WIN]
armed: 3 turns  [WIN]
armer: 4 turns  [WIN]
armet: 3 turns  [WIN]
armor: 5 turns  [WIN]
aroid: 2 turns  [WIN]
aroma: 3 turns  [WIN]
arose: 1 turns  [WIN]
arpen: 5 turns  [WIN]
arras: 5 turns  [WIN]
array: 4 turns  [WIN]
arris: 3 turns  [WIN]
arrow: 4 turns  [WIN]
arroz: 5 turns  [WIN]
arses: 3 turns  [WIN]
arsis: 4 turns  [WIN]
arson: 2 turns  [WIN]
artal: 3 turns  [WIN]
artel: 4 turns  [WIN]
artsy: 2 turns  [WIN]
arums: 4 turns  [WIN]
arval: 4 turns  [WIN]
arvos: 3 turns  [WIN]
aryls: 3 turns  [WIN]
asana: 3 turns  [WIN]
ascon: 3 turns  [WIN]
ascot: 2 turns  [WIN]
ascus: 4 turns  [WIN]
asdic: 3 turns  [WIN]
ashed: 3 turns  [WIN]
ashen: 4 turns  [WIN]
ashes: 5 turns  [WIN]
aside: 3 turns  [WIN]
asked: 4 turns  [WIN]
asker: 3 turns  [WIN]
askew: 4 turns  [WIN]
askoi: 3 turns  [WIN]
askos: 4 turns  [WIN]
aspen: 5 turns  [WIN]
asper: 3 turns  [WIN]
aspic: 4 turns  [WIN]
aspis: 4 turns  [WIN]
assai: 4 turns  [WIN]
assay: 3 turns  [WIN]
asses: 9 turns  [LOSE]
asset: 6 turns  [WIN]
aster: 4 turns  [WIN]
astir: 3 turns  [WIN]
asura: 3 turns  [WIN]
aswim: 4 turns  [WIN]
asyla: 3 turns  [WIN]
ataps: 4 turns  [WIN]
ataxy: 4 turns  [WIN]
atigi: 4 turns  [WIN]
atilt: 3 turns  [WIN]
atlas: 4 turns  [WIN]
atman: 4 turns  [WIN]
atmas: 5 turns  [WIN]
atoll: 4 turns  [WIN]
atoms: 4 turns  [WIN]
atomy: 4 turns  [WIN]
atone: 4 turns  [WIN]
atony: 4 turns  [WIN]
atopy: 5 turns  [WIN]
atria: 4 turns  [WIN]
atrip: 3 turns  [WIN]
attar: 4 turns  [WIN]
attic: 4 turns  [WIN]
audad: 4 turns  [WIN]
audio: 4 turns  [WIN]
audit: 4 turns  [WIN]
auger: 5 turns  [WIN]
aught: 3 turns  [WIN]
augur: 4 turns  [WIN]
aulic: 3 turns  [WIN]
aunts: 3 turns  [WIN]
aunty: 3 turns  [WIN]
aurae: 4 turns  [WIN]
aural: 3 turns  [WIN]
aurar: 4 turns  [WIN]
auras: 3 turns  [WIN]
aurei: 3 turns  [WIN]
aures: 4 turns  [WIN]
auric: 4 turns  [WIN]
auris: 2 turns  [WIN]
aurum: 3 turns  [WIN]
autos: 4 turns  [WIN]
auxin: 5 turns  [WIN]
avail: 4 turns  [WIN]
avant: 4 turns  [WIN]
avast: 4 turns  [WIN]
avens: 4 turns  [WIN]
avers: 4 turns  [WIN]
avert: 4 turns  [WIN]
avgas: 5 turns  [WIN]
avian: 4 turns  [WIN]
avion: 3 turns  [WIN]
aviso: 2 turns  [WIN]
avoid: 3 turns  [WIN]
avows: 4 turns  [WIN]
await: 4 turns  [WIN]
awake: 5 turns  [WIN]
award: 4 turns  [WIN]
aware: 5 turns  [WIN]
awash: 4 turns  [WIN]
awful: 4 turns  [WIN]
awing: 6 turns  [WIN]
awned: 4 turns  [WIN]
awoke: 4 turns  [WIN]
awols: 5 turns  [WIN]
axels: 4 turns  [WIN]
axial: 4 turns  [WIN]
axile: 4 turns  [WIN]
axils: 3 turns  [WIN]
axing: 7 turns  [LOSE]
axiom: 4 turns  [WIN]
axion: 4 turns  [WIN]
axite: 4 turns  [WIN]
axled: 5 turns  [WIN]
axles: 3 turns  [WIN]
axman: 5 turns  [WIN]
axmen: 3 turns  [WIN]
axone: 5 turns  [WIN]
axons: 3 turns  [WIN]
ayahs: 6 turns  [WIN]
ayaya: 5 turns  [WIN]
ayins: 4 turns  [WIN]
azans: 4 turns  [WIN]
azide: 5 turns  [WIN]
azido: 4 turns  [WIN]
azine: 5 turns  [WIN]
azlon: 3 turns  [WIN]
azoic: 4 turns  [WIN]
azole: 4 turns  [WIN]
azons: 4 turns  [WIN]
azote: 5 turns  [WIN]
azoth: 5 turns  [WIN]
azuki: 4 turns  [WIN]
azure: 4 turns  [WIN]
baaed: 3 turns  [WIN]
baals: 5 turns  [WIN]
babas: 6 turns  [WIN]
babel: 4 turns  [WIN]
babes: 7 turns  [LOSE]
babka: 5 turns  [WIN]
baboo: 5 turns  [WIN]
babul: 4 turns  [WIN]
babus: 5 turns  [WIN]
bacca: 4 turns  [WIN]
baccy: 4 turns  [WIN]
backs: 5 turns  [WIN]
bacon: 3 turns  [WIN]
baddy: 4 turns  [WIN]
badge: 4 turns  [WIN]
badly: 4 turns  [WIN]
baffs: 5 turns  [WIN]
baffy: 5 turns  [WIN]
bagel: 3 turns  [WIN]
baggy: 6 turns  [WIN]
bahts: 4 turns  [WIN]
bails: 4 turns  [WIN]
bairn: 4 turns  [WIN]
baith: 4 turns  [WIN]
baits: 3 turns  [WIN]
baiza: 4 turns  [WIN]
baize: 4 turns  [WIN]
baked: 6 turns  [WIN]
baker: 6 turns  [WIN]
bakes: 6 turns  [WIN]
balas: 4 turns  [WIN]
balds: 4 turns  [WIN]
baldy: 4 turns  [WIN]
baled: 4 turns  [WIN]
baler: 5 turns  [WIN]
bales: 4 turns  [WIN]
balks: 5 turns  [WIN]
balky: 5 turns  [WIN]
balls: 6 turns  [WIN]
bally: 6 turns  [WIN]
balms: 3 turns  [WIN]
balmy: 3 turns  [WIN]
balsa: 3 turns  [WIN]
balti: 4 turns  [WIN]
banal: 4 turns  [WIN]
banco: 4 turns  [WIN]
bancs: 5 turns  [WIN]
banda: 5 turns  [WIN]
bands: 4 turns  [WIN]
bandy: 5 turns  [WIN]
baned: 7 turns  [LOSE]
banes: 5 turns  [WIN]
bangs: 4 turns  [WIN]
banjo: 4 turns  [WIN]
banks: 6 turns  [WIN]
banns: 5 turns  [WIN]
banty: 4 turns  [WIN]
barbe: 6 turns  [WIN]
barbs: 7 turns  [LOSE]
barca: 5 turns  [WIN]
barde: 4 turns  [WIN]
bards: 4 turns  [WIN]
bared: 4 turns  [WIN]
barer: 8 turns  [LOSE]
bares: 3 turns  [WIN]
barfi: 4 turns  [WIN]
barfs: 5 turns  [WIN]
barge: 3 turns  [WIN]
baric: 4 turns  [WIN]
barks: 4 turns  [WIN]
barky: 5 turns  [WIN]
barms: 6 turns  [WIN]
barmy: 6 turns  [WIN]
barns: 4 turns  [WIN]
barny: 4 turns  [WIN]
baron: 4 turns  [WIN]
barre: 5 turns  [WIN]
barry: 4 turns  [WIN]
barye: 5 turns  [WIN]
basal: 3 turns  [WIN]
based: 4 turns  [WIN]
baser: 3 turns  [WIN]
bases: 8 turns  [LOSE]
basic: 4 turns  [WIN]
basil: 4 turns  [WIN]
basin: 3 turns  [WIN]
basis: 5 turns  [WIN]
basks: 6 turns  [WIN]
bassi: 4 turns  [WIN]
basso: 3 turns  [WIN]
bassy: 7 turns  [LOSE]
baste: 3 turns  [WIN]
basts: 7 turns  [LOSE]
batch: 4 turns  [WIN]
bated: 4 turns  [WIN]
bates: 3 turns  [WIN]
bathe: 5 turns  [WIN]
baths: 3 turns  [WIN]
batik: 4 turns  [WIN]
baton: 3 turns  [WIN]
batts: 4 turns  [WIN]
battu: 4 turns  [WIN]
batty: 7 turns  [LOSE]
bauds: 4 turns  [WIN]
baulk: 4 turns  [WIN]
bawds: 6 turns  [WIN]
bawdy: 3 turns  [WIN]
bawks: 5 turns  [WIN]
bawls: 4 turns  [WIN]
bawns: 4 turns  [WIN]
bawty: 4 turns  [WIN]
bayed: 8 turns  [LOSE]
bayer: 7 turns  [LOSE]
bayou: 4 turns  [WIN]
bazar: 5 turns  [WIN]
bazoo: 4 turns  [WIN]
beach: 4 turns  [WIN]
beads: 4 turns  [WIN]
beady: 3 turns  [WIN]
beaks: 4 turns  [WIN]
beaky: 5 turns  [WIN]
beals: 4 turns  [WIN]
beams: 5 turns  [WIN]
beamy: 4 turns  [WIN]
beano: 2 turns  [WIN]
beans: 4 turns  [WIN]
beard: 3 turns  [WIN]
bears: 4 turns  [WIN]
beast: 3 turns  [WIN]
beats: 4 turns  [WIN]
beaus: 6 turns  [WIN]
beaut: 3 turns  [WIN]
beaux: 4 turns  [WIN]
bebop: 5 turns  [WIN]
becap: 4 turns  [WIN]
becks: 5 turns  [WIN]
bedad: 4 turns  [WIN]
bedel: 4 turns  [WIN]
bedew: 3 turns  [WIN]
bedim: 3 turns  [WIN]
beech: 4 turns  [WIN]
beedi: 4 turns  [WIN]
beefs: 6 turns  [WIN]
beefy: 4 turns  [WIN]
beeps: 5 turns  [WIN]
beers: 4 turns  [WIN]
beery: 4 turns  [WIN]
beets: 5 turns  [WIN]
befit: 4 turns  [WIN]
befog: 4 turns  [WIN]
begad: 3 turns  [WIN]
began: 3 turns  [WIN]
begat: 3 turns  [WIN]
begem: 4 turns  [WIN]
beget: 4 turns  [WIN]
begin: 3 turns  [WIN]
begot: 4 turns  [WIN]
begum: 4 turns  [WIN]
begun: 5 turns  [WIN]
beige: 4 turns  [WIN]
beigy: 4 turns  [WIN]
being: 4 turns  [WIN]
belay: 5 turns  [WIN]
belch: 4 turns  [WIN]
belga: 4 turns  [WIN]
belie: 4 turns  [WIN]
belle: 4 turns  [WIN]
bells: 6 turns  [WIN]
belly: 4 turns  [WIN]
belon: 4 turns  [WIN]
below: 4 turns  [WIN]
belts: 3 turns  [WIN]
bemas: 4 turns  [WIN]
bemix: 4 turns  [WIN]
bench: 4 turns  [WIN]
bends: 4 turns  [WIN]
bendy: 4 turns  [WIN]
benes: 4 turns  [WIN]
benne: 5 turns  [WIN]
benni: 4 turns  [WIN]
benny: 5 turns  [WIN]
bento: 3 turns  [WIN]
bents: 4 turns  [WIN]
beret: 4 turns  [WIN]
bergs: 7 turns  [LOSE]
berks: 4 turns  [WIN]
berme: 4 turns  [WIN]
berms: 4 turns  [WIN]
berry: 4 turns  [WIN]
berth: 4 turns  [WIN]
beryl: 4 turns  [WIN]
beses: 8 turns  [LOSE]
beset: 4 turns  [WIN]
besom: 3 turns  [WIN]
besot: 4 turns  [WIN]
bests: 6 turns  [WIN]
betas: 3 turns  [WIN]
betel: 4 turns  [WIN]
beths: 4 turns  [WIN]
beton: 3 turns  [WIN]
betta: 4 turns  [WIN]
bevel: 4 turns  [WIN]
bevor: 3 turns  [WIN]
bevvy: 6 turns  [WIN]
bewig: 4 turns  [WIN]
bezel: 5 turns  [WIN]
bezil: 4 turns  [WIN]
bhaji: 4 turns  [WIN]
bhang: 4 turns  [WIN]
bhoot: 4 turns  [WIN]
bhuts: 4 turns  [WIN]
biali: 5 turns  [WIN]
bialy: 3 turns  [WIN]
bibbs: 6 turns  [WIN]
bibes: 8 turns  [LOSE]
bible: 4 turns  [WIN]
bicep: 4 turns  [WIN]
bices: 5 turns  [WIN]
biddy: 4 turns  [WIN]
bided: 5 turns  [WIN]
bider: 4 turns  [WIN]
bides: 4 turns  [WIN]
bidet: 3 turns  [WIN]
bidis: 5 turns  [WIN]
bield: 3 turns  [WIN]
biers: 4 turns  [WIN]
biffs: 4 turns  [WIN]
biffy: 6 turns  [WIN]
bifid: 4 turns  [WIN]
biggy: 5 turns  [WIN]
bight: 4 turns  [WIN]
bigly: 4 turns  [WIN]
bigos: 4 turns  [WIN]
bigot: 4 turns  [WIN]
bijou: 4 turns  [WIN]
biked: 4 turns  [WIN]
biker: 6 turns  [WIN]
bikes: 6 turns  [WIN]
bikie: 5 turns  [WIN]
bilbo: 4 turns  [WIN]
bilby: 5 turns  [WIN]
biles: 3 turns  [WIN]
bilge: 3 turns  [WIN]
bilgy: 4 turns  [WIN]
bilks: 4 turns  [WIN]
bills: 6 turns  [WIN]
billy: 5 turns  [WIN]
bimah: 4 turns  [WIN]
bimas: 5 turns  [WIN]
bimbo: 5 turns  [WIN]
binal: 4 turns  [WIN]
bindi: 4 turns  [WIN]
binds: 4 turns  [WIN]
biner: 6 turns  [WIN]
bines: 4 turns  [WIN]
binge: 4 turns  [WIN]
bingo: 4 turns  [WIN]
binit: 4 turns  [WIN]
bints: 3 turns  [WIN]
biogs: 4 turns  [WIN]
biome: 3 turns  [WIN]
biont: 3 turns  [WIN]
biota: 3 turns  [WIN]
biped: 4 turns  [WIN]
bipod: 5 turns  [WIN]
birch: 3 turns  [WIN]
birds: 4 turns  [WIN]
birks: 4 turns  [WIN]
birle: 3 turns  [WIN]
birls: 5 turns  [WIN]
birrs: 7 turns  [LOSE]
birse: 3 turns  [WIN]
birth: 4 turns  [WIN]
bises: 8 turns  [LOSE]
bisks: 5 turns  [WIN]
bison: 3 turns  [WIN]
bitch: 4 turns  [WIN]
biter: 3 turns  [WIN]
bites: 4 turns  [WIN]
bitsy: 4 turns  [WIN]
bitts: 6 turns  [WIN]
bitty: 6 turns  [WIN]
bizes: 7 turns  [LOSE]
blabs: 7 turns  [LOSE]
black: 4 turns  [WIN]
blade: 3 turns  [WIN]
blaff: 4 turns  [WIN]
blags: 4 turns  [WIN]
blahs: 5 turns  [WIN]
blain: 4 turns  [WIN]
blame: 4 turns  [WIN]
blams: 4 turns  [WIN]
bland: 4 turns  [WIN]
blank: 3 turns  [WIN]
blare: 3 turns  [WIN]
blase: 3 turns  [WIN]
blast: 4 turns  [WIN]
blate: 5 turns  [WIN]
blats: 3 turns  [WIN]
blawn: 4 turns  [WIN]
blaws: 6 turns  [WIN]
blaze: 6 turns  [WIN]
bleak: 4 turns  [WIN]
blear: 3 turns  [WIN]
bleat: 4 turns  [WIN]
blebs: 6 turns  [WIN]
blech: 4 turns  [WIN]
bleed: 4 turns  [WIN]
bleep: 4 turns  [WIN]
blend: 3 turns  [WIN]
blent: 4 turns  [WIN]
bless: 3 turns  [WIN]
blest: 4 turns  [WIN]
blets: 3 turns  [WIN]
blimp: 4 turns  [WIN]
blimy: 3 turns  [WIN]
blind: 5 turns  [WIN]
bling: 4 turns  [WIN]
blini: 6 turns  [WIN]
blink: 4 turns  [WIN]
bliny: 3 turns  [WIN]
blips: 4 turns  [WIN]
bliss: 3 turns  [WIN]
blite: 3 turns  [WIN]
blitz: 3 turns  [WIN]
bloat: 3 turns  [WIN]
blobs: 6 turns  [WIN]
block: 3 turns  [WIN]
blocs: 4 turns  [WIN]
blogs: 3 turns  [WIN]
bloke: 4 turns  [WIN]
blond: 4 turns  [WIN]
blood: 5 turns  [WIN]
bloom: 6 turns  [WIN]
bloop: 7 turns  [LOSE]
blots: 3 turns  [WIN]
blown: 4 turns  [WIN]
blows: 5 turns  [WIN]
blowy: 4 turns  [WIN]
blubs: 5 turns  [WIN]
blued: 3 turns  [WIN]
bluer: 3 turns  [WIN]
blues: 4 turns  [WIN]
bluet: 3 turns  [WIN]
bluey: 3 turns  [WIN]
bluff: 4 turns  [WIN]
blume: 4 turns  [WIN]
blunt: 3 turns  [WIN]
blurb: 5 turns  [WIN]
blurs: 3 turns  [WIN]
blurt: 4 turns  [WIN]
blush: 3 turns  [WIN]
blype: 3 turns  [WIN]
board: 3 turns  [WIN]
boars: 3 turns  [WIN]
boart: 3 turns  [WIN]
boast: 2 turns  [WIN]
boats: 4 turns  [WIN]
bobby: 5 turns  [WIN]
bobos: 7 turns  [LOSE]
